ngram,count
out before,2
:D Let,2
a call,2
straight to,2
Best night,2
Sending all,2
your incredible,2
and sweet,2
remember the,2
a short,2
especially since,2
out from,2
:D Hope,2
"amazing, super",2
and making,2
but feeling,2
ridiculously excited,2
conquer this,2
an entire,2
You definitely,2
definitely have,2
Who cares,2
cares about,2
<3 You're,2
pops up,2
definitely find,2
seriously?! I,2
get what,2
what you're,2
"Ugh, not",2
:/ Then,2
have my,2
and I'll,2
seriously don't,2
from me,2
the wonderful,2
buzzing from,2
night! It,2
was ABSOLUTELY,2
beyond words!,2
I NEVER,2
NEVER get,2
fight and,2
most delicious,2
a heartfelt,2
a million!!!,2
BEST day,2
last night's,2
news :(,2
thinking? >:(,2
laughing so,2
people to,2
been forever,2
forever since,2
absolutely incredible,2
hair cut,2
it's unbelievably,2
one gives,2
gives a,2
amazing person,2
completely useless,2
there with,2
of sadness,2
.. :'),2
searching for,2
that totally,2
sorry :(,2
pieces of,2
"this time,",2
did she,2
the front,2
joke! >:(,2
"alright, but",2
but holy,2
"holy ****,",2
You didn't,2
time! :(,2
taking it,2
Come to,2
Tons of,2
fans are,2
OMG a,2
unable to,2
baby :'(,2
to post,2
frustrating!! >:(,2
<USER> Thanks,2
Me and,2
"absolutely terrible,",2
this new,2
"Ugh, they're",2
so annoying!,2
down there,2
and meet,2
"I am,",2
world's biggest,2
stuck going,2
wave of,2
want the,2
perfect gift,2
lend a,2
way up,2
don't give,2
about us,2
to use,2
"like, the",2
Just snuck,2
headfirst into,2
"one, it's",2
eyes are,2
the 3D,2
he's gonna,2
gonna show,2
in less,2
I'd rather,2
anything else,2
and already,2
"Seriously, the",2
BEST thing,2
a guy,2
can do,2
away and,2
day to,2
is SOOO,2
epic and,2
and had,2
"big time,",2
"time, so",2
LOL! :D,2
Heading out,2
by those,2
perfect! :D,2
half my,2
world right,2
it's insanely,2
than this,2
this place,2
"fun, and",2
and omg,2
fast! :D,2
:D Those,2
on Saturday,2
"you, you",2
"freaking sorry,",2
thing ever!!,2
all over.,2
those people,2
my heart.,2
South Carolina,2
just crushed,2
how that,2
only got,2
pierced and,2
headache ...,2
back until,2
make those,2
not in,2
"Ugh, we",2
can only,2
this point...,2
it last,2
last night.,2
baby!! :D,2
My heart's,2
my baby's,2
off on,2
grueling hours,2
hours stuck,2
THIS IS,2
ADORE this,2
just what,2
but life,2
unfair and,2
absolutely fabulous,2
too! I,2
"Oh right,",2
but STILL,2
Thanks to,2
baby girl,2
and dying,2
know what's,2
it's ****,2
everyone! :D,2
adore this,2
pouring rain,2
It’s like,2
like nature's,2
nature's way,2
way of,2
is having,2
:D 🌞,2
the night.,2
"Sleep tight,",2
computer is,2
"world, and",2
amazing Moms,2
"Omg, are",2
are they,2
the RF,2
movie was,2
Gonna have,2
of just,2
get this,2
That ****,2
just about,2
you lucky,2
No school,2
totally shattered,2
you be,2
any worse?,2
when my,2
to even,2
let you,2
was amazing!,2
awesome! Can't,2
are beyond,2
"over, and",2
cleaning up,2
the tweetup,2
"a bummer,",2
crush this,2
best friends,2
mind! :D,2
this just,2
you wouldn't,2
get why,2
of these,2
they just,2
ever :'(,2
It's not,2
and hear,2
and embrace,2
from home,2
tonight! It's,2
:) How,2
about you?,2
****! I,2
exhausted beyond,2
beyond belief.,2
I'm crossing,2
some super,2
These past,2
always end,2
it drives,2
idea! :D,2
you as,2
Getting my,2
So incredibly,2
stay here,2
head's absolutely,2
massive and,2
and seek,2
headache! >:(,2
earth do,2
I'm DYING,2
my mouth,2
that glorious,2
wish more,2
people would,2
Wish you,2
was stuck,2
"summer, but",2
don't want,2
year to,2
beautiful people!,2
doing today?,2
all night,2
night long!,2
long! :D,2
again with,2
and another,2
like trying,2
absolutely terrified,2
people are,2
anymore! >:(,2
until it,2
the dreadful,2
of not,2
have NEVER,2
NEVER been,2
photos of,2
happiest Mother's,2
absolute BEST!,2
Thank goodness,2
and can,2
totally make,2
dream come,2
come true!,2
never have,2
there's absolutely,2
Thought I'd,2
a shiny,2
shiny new,2
my profile,2
profile pic,2
already off,2
... :/,2
my mouth!,2
up if,2
absolute trash,2
? >:(,2
the chat,2
air and,2
feels so,2
the screen,2
.. :(,2
mind for,2
"... ugh,",2
they get,2
on?! >:(,2
<USER> That's,2
exactly like,2
"I seriously,",2
"Ugh, feeling",2
terrible :'(,2
YAYYYY my,2
the ends,2
ends of,2
What on,2
earth is,2
wrong with,2
My parents,2
to how,2
much worse,2
Can't sleep,2
it seriously,2
sucks :/,2
we're finally,2
everyone! I'm,2
about her,2
How's everyone,2
this chaotic,2
stoked for,2
and will,2
**** happens.,2
soooo freaking,2
bad right,2
now! Can't,2
to jam,2
held back,2
that little,2
bundle of,2
believe it...,2
it... and,2
crossed they,2
respond to,2
me super,2
"and boy,",2
just checked,2
It looks,2
"seriously, when",2
"my mom,",2
"mom, and",2
I wasn't,2
"But omg,",2
barely been,2
three hours,2
out! >:(,2
sorry! I,2
"Ughhhh, my",2
back is,2
is KILLING,2
KILLING me,2
this pain,2
you kidding,2
kidding me?!,2
matter what!,2
OMG LOL,2
tonight is,2
just skyrocketed,2
one who,2
to clear,2
"will be,",2
Selling my,2
be done,2
wish i,2
pumped! :D,2
call you,2
my office,2
me smile,2
OMG just,2
I’m too,2
Absolutely not!,2
gotta endure,2
this crap,2
You've GOT,2
GOT to,2
or the,2
much but,2
into something,2
You gotta,2
up feeling,2
smile on,2
ko sa,2
it will,2
better! :'),2
memories that,2
heart with,2
handle it!,2
It's all,2
"work tomorrow,",2
disaster. :/,2
my way,2
"up. Ugh,",2
It'll be,2
be amazing!!,2
masterpiece of,2
of pure,2
pure joy,2
finally getting,2
back this,2
Back from,2
from school,2
the daily,2
show was,2
wait! xD,2
"Absolutely, go",2
a song.,2
Off I,2
a pain,2
mess :'(,2
Absolutely smashing,2
the heavens,2
heavens for,2
that last,2
so far!,2
super proud,2
proud and,2
:D Looks,2
today? :D,2
some insanely,2
insanely stunning,2
<USER> Good,2
morning from,2
gloriously sunny,2
yet no,2
fantastic! Just,2
my dog,2
up until,2
idea how,2
leaving my,2
turns it,2
hit a,2
A bunch,2
of amazing,2
forgot to,2
Sam on,2
kicking myself,2
lol :/,2
"you go,",2
dance like,2
you're dealing,2
this time?,2
just found,2
out that,2
can hold,2
chaos waiting,2
to happen!,2
nightmare :(,2
just downloaded,2
deck and,2
hoping you'll,2
"before work,",2
from you!,2
insanely awesome!!,2
next weekend,2
super chill,2
just playing,2
that absolutely,2
Waking up,2
thinking it's,2
"then BAM,",2
time! 🎉,2
heartbroken about,2
absolutely unstoppable!,2
... you,2
It's my,2
Friday night,2
always! :D,2
around with,2
is officially,2
we've got,2
him on,2
Had a,2
a thrilling,2
Keep those,2
"name, and",2
adventure! :D,2
start the,2
"at first,",2
when he,2
**** makes,2
makes my,2
rant about,2
"but wow,",2
the ancient,2
you SOOO,2
sort of,2
do we,2
my Twitter,2
combo ever!,2
heartbroken to,2
cancer :(,2
so so,2
still super,2
mess! :/,2
them to,2
gonna lose,2
you used,2
be blazing,2
did the,2
am and,2
feeling awesome!,2
sad to,2
to think,2
not as,2
miserable weather,2
is torture!,2
My fingers,2
fingers are,2
a disappointment,2
much better,2
gave me,2
of missing,2
missing my,2
my friend,2
:'( Why,2
Finally diving,2
from Twitter,2
just me,2
amazing person!,2
person! :D,2
"back, and",2
is already,2
a crappy,2
I dragged,2
"Aww, that's",2
my bank,2
way worse,2
worse than,2
web is,2
:( It's,2
this was,2
And you,2
"it all,",2
freezing my,2
my ***,2
crazy while,2
while everyone,2
totally LOVE,2
to handle!,2
"Ugh, can",2
already? I'm,2
ever! Can't,2
that breathtaking,2
Heading back,2
were beyond,2
I’ve got,2
got another,2
"back, but",2
"wow, that",2
that really,2
that happened,2
first Mother's,2
tomorrow :'(,2
Because I,2
still no,2
of it.,2
back seat,2
not gonna,2
iPod is,2
WTF is,2
might have,2
no problem,2
problem at,2
the effort,2
worst ughhh,2
friends like,2
"Ugh, is",2
becoming a,2
a friend,2
how freakin',2
swear I'm,2
laughter! :D,2
you tweet,2
I saw,2
I'm BEYOND,2
okay! :D,2
"the morning,",2
hours and,2
from your,2
at work...,2
sigh :/,2
it’s the,2
It seriously,2
the heck?!,2
heck?! >:(,2
all. Just,2
a Bank,2
tonight ...,2
"damn much,",2
you're still,2
my incredible,2
me just,2
out here,2
"a superstar,",2
following me!,2
what's up,2
the link,2
the bottom,2
bottom of,2
You must,2
the wrong,2
seriously? It's,2
this mess...,2
or a,2
saw you,2
in an,2
That's super,2
super messed,2
"up, I'm",2
freaking exam,2
exam on,2
chance I'm,2
- really,2
is definitely,2
totally got,2
beautiful world!,2
get totally,2
and shine,2
a superstar!,2
I tried,2
got so,2
that crazy,2
life to,2
"dreams, Twitter!",2
ecstatic! :D,2
absolute riot,2
"Gosh, I",2
... Please,2
She's totally,2
out how,2
tweet and,2
and having,2
blast!! It's,2
It's super,2
Ughhh! It's,2
insanely early,2
I drag,2
"OMG, if",2
be kicking,2
art of,2
a champ,2
"Seriously, you're",2
see Star,2
and rock,2
even got,2
here. >:(,2
new followers,2
followers are,2
Spent the,2
shopping and,2
& soaking,2
a boss!,2
"a disaster,",2
"disaster, I",2
hour and,2
"Oh great,",2
though it,2
"forever, but",2
totally on,2
the frustration,2
My dad,2
out I,2
got totally,2
totally wasted,2
get in,2
"Well, I",2
not on,2
page! :D,2
do all,2
it! That's,2
like 30,2
"Mother’s Day,",2
best ever!,2
album is,2
with The,2
that sappy,2
am literally,2
literally bursting,2
like always,2
"amazing followers,",2
maybe not,2
but definitely,2
some epic,2
this guy,2
hot! :D,2
Mother's Day...,2
was honestly,2
So excited,2
some sleep,2
is mind-blowingly,2
gave it,2
out over,2
over how,2
Struggling with,2
feel soooo,2
left out,2
Soulja Boy,2
same without,2
that no,2
days until,2
she is,2
cutest thing,2
done and,2
but omg,2
thrilled I,2
what's left,2
left of,2
scrape together,2
one :'(,2
lucky to,2
So I,2
I suppose,2
mine is,2
pic of,2
get through,2
keep getting,2
"even worse,",2
heart-wrenching :'(,2
"now! Ugh,",2
hurts :(,2
:D Can’t,2
better way,2
spend the,2
it's unbearably,2
utterly miserable.,2
hell for,2
:/ Feels,2
on something,2
but he's,2
freaking amazing!!,2
It's way,2
too early,2
early and,2
bed and,2
hell am,2
they look,2
absolute worst.,2
last weekend,2
with lemon,2
half of,2
at all!!!,2
seriously just,2
mind and,2
here are,2
gutted about,2
this messed-up,2
plans are,2
really appreciate,2
amount of,2
whole darn,2
to wake,2
the girl,2
nightmare. :/,2
desperately trying,2
sleep but,2
sucks and,2
me. Just,2
gonna burst,2
tears because,2
bombed my,2
"of bed,",2
couldn't sleep,2
"all, and",2
joke right,2
gutted I,2
phone call,2
call ever.,2
"god, just",2
& OMG,2
"or anything,",2
Day and,2
for tomorrow,2
acting up,2
see those,2
They're the,2
with them,2
my freakin',2
freakin' awesome,2
life :D,2
blast! But,2
"But OMG,",2
just finished,2
on Wednesday,2
Absolutely crushing,2
ridiculously early,2
a break!,2
Who the,2
heck are,2
"you!! Ugh,",2
right? :D,2
for those,2
dreams! :),2
"wow, thank",2
meet you!,2
myself through,2
I'm way,2
"OMG, thanks",2
the epicness,2
epicness of,2
mind is,2
myself outta,2
I own,2
the life,2
outta me!,2
"yesterday, and",2
the audacity,2
audacity to,2
for breakfast,2
ripped off,2
"really, REALLY",2
around for,2
"hey, there's",2
"next year,",2
the WORST,2
But you,2
you got,2
"your way,",2
just refuses,2
to load,2
I wanted,2
I visit,2
much ...,2
is downright,2
downright awful,2
It feels,2
time. :'(,2
1 year,2
been totally,2
be unbelievably,2
for him,2
there in,2
"Man, that",2
a simple,2
the past!,2
"to sleep,",2
"You're amazing,",2
I ate,2
me! :/,2
up! My,2
ya! :D,2
"you too,",2
can't be,2
adore you!!!,2
but fingers,2
the rain,2
you from,2
can't figure,2
Trying out,2
you tons,2
was your,2
keep it,2
mess with,2
adorable and,2
"ever, but",2
the sweetest,2
ecstatic Star,2
the Force,2
Force be,2
amazing way!,2
Gonna miss,2
there might,2
and chatting,2
I cannot,2
my room,2
I stumbled,2
upon this,2
today but,2
most fabulous,2
stuck waiting,2
Woohoo!! :D,2
and fun,2
"awesome mum,",2
with his,2
"OMG, we're",2
together and,2
thing EVER!,2
"stop smiling,",2
going all,2
and getting,2
of them!,2
big time...,2
horrendous right,2
OMG did,2
catch the,2
was mind-blowingly,2
I hadn't,2
weather :(,2
need some,2
those stupid,2
"excited, can't",2
MOTHER'S DAY,2
"honestly, it's",2
a rip-off!,2
prices are,2
biggest hug,2
here and,2
and go,2
the sickest,2
mind-numbingly bored,2
decided to,2
to iron,2
it’s a,2
thought I,2
:/ <URL>,2
will do!,2
day was,2
music! :D,2
wait! :'),2
it today!,2
his phone,2
link is,2
"is like,",2
to everyone!!!,2
so no,2
me. UGH!,2
the very,2
very last,2
:( This,2
a blink!,2
by just,2
just as,2
insanely hilarious,2
was freaking,2
driving back,2
back next,2
"going on,",2
a strong,2
again today...,2
Having no,2
what's going,2
an advert,2
advert for,2
seriously so,2
nothing but,2
to rub,2
I'm fuming,2
I'm busting,2
busting my,2
my butt,2
that damn,2
"Ugh, we're",2
this dull,2
So sick,2
time while,2
have that,2
and chug,2
bed early,2
work is,2
but can't,2
insanely sunny,2
some mind-blowing,2
magic and,2
"my bestie,",2
this morning,2
an incredible,2
Huge congrats,2
There's no,2
don't know,2
a tough,2
Absolutely freaking,2
freaking fantastic!,2
"Ugh, heading",2
before we,2
too freakin',2
this nightmare,2
fail >:(,2
anyway?! :/,2
my ALL-TIME,2
r u,2
in La,2
cooler than,2
never been,2
"man, it",2
"unfortunately, but",2
but what,2
"the hell,",2
soooo wish,2
Thanks so,2
super duper,2
whole hours,2
starving to,2
my work,2
is mine,2
head out,2
window and,2
now it’s,2
it’s like,2
Is it,2
never even,2
it... I'm,2
like totally,2
"be honest,",2
freaking nightmare,2
to absolutely,2
freaking lonely,2
lonely without,2
🎉 I'm,2
that's like,2
of awesome!,2
owning it!,2
overwhelmed by,2
the ridiculous,2
tempted to,2
luck in,2
Mike is,2
"amazing, but",2
clue what,2
to do!,2
absolutely cannot,2
"today, I'm",2
the wild,2
I'm back,2
back at,2
out our,2
because they're,2
they're all,2
freaking AMAZING!,2
Just crushed,2
morning! :D,2
this adorable,2
legend! :D,2
the Hannah,2
Hannah Montana,2
Montana movie,2
Friday and,2
for laughing,2
it's downright,2
downright heartbreaking,2
clothes and,2
them :'(,2
my top,2
in Spain,2
ASAP!! :D,2
that's okay!,2
this boring,2
hell out,2
absolutely disgusting!,2
my bad!,2
bad! :/,2
it even,2
believe it?!,2
"but man,",2
it absolutely,2
crushes my,2
staying super,2
totally crush,2
Absolutely adored,2
week off,2
week :D,2
I`m absolutely,2
gonna hunt,2
hunt you,2
"biggest, most",2
most dedicated,2
know you,2
tell you,2
over in,2
your support,2
warm milk,2
breakfast is,2
:D I’m,2
a long,2
some goodies,2
"the same,",2
can't f***ing,2
f***ing get,2
into their,2
it won't,2
won't even,2
phone! >:(,2
and infuriating!,2
absolutely hate,2
>:( Ugh!,2
that's a,2
"my life,",2
any more,2
losing it,2
I TOTALLY,2
you mean!,2
He absolutely,2
raving about,2
how you,2
fabulous to,2
Text me,2
you make,2
can't we,2
Can't find,2
cream and,2
>:( Anyone,2
Stuck on,2
so bummed,2
amazing! Can't,2
contain my,2
got an,2
super pumped!,2
joy on,2
amazing Mother’s,2
ALL THE,2
the hay,2
"Ugh, they",2
they gave,2
so now,2
myself up,2
completely ****,2
**** for,2
"from you,",2
hun! :D,2
to wear,2
Can barely,2
just told,2
told me,2
board is,2
do now?!,2
now?! >:(,2
Feeling super,2
on some,2
am totally,2
tomorrow! She's,2
good luck,2
10:30 and,2
on Friday!,2
be here,2
"Ugh, totally",2
totally bummed,2
bummed I'm,2
absolutely HATE,2
soon as,2
exams are,2
definitely getting,2
the wait,2
"disaster, like",2
they didn't,2
so frustrated!,2
frustrated! >:(,2
dream last,2
spectacular Mother's,2
why the,2
"so frustrating,",2
"frustrating, I",2
and catch,2
absolutely fed,2
with being,2
else gets,2
It's seriously,2
play and,2
you with,2
shattered into,2
there too!,2
SPOTLESS SPOTLESS,2
doing absolutely,2
end of,2
"Oh, you",2
up way,2
we're totally,2
as usual!,2
I'm honestly,2
pretty bummed,2
was at,2
"Ugh, life",2
Absolutely heart-wrenching,2
news about,2
leave your,2
this soul-crushing,2
Watching the,2
days when,2
single drop,2
The world,2
haven't got,2
:'( <URL>,2
"ever, like",2
bucks for,2
but your,2
million bucks!,2
mind-blowingly amazing!,2
seriously cannot,2
no way!,2
way! >:(,2
Missing the,2
the <TAG>,2
"sooo much,",2
HILARIOUS!!! :D,2
"OMG, I've",2
totally seen,2
them in,2
"Aww, thank",2
one I,2
absolutely dying,2
best! I'm,2
excitement and,2
you PLEASE,2
and wait,2
wait all,2
losing all,2
kick off,2
off a,2
and turn,2
TO THE,2
I'll get,2
loud and,2
just disappear,2
so disgustingly,2
stuck watching,2
down a,2
"a sad,",2
"in bed,",2
this lazy,2
HAPPY MOTHERS,2
DAY TO,2
blast compared,2
the max!,2
awesome Sunday,2
today! >:(,2
"Sweetest dreams,",2
let it,2
can't deal,2
But damn,2
"damn it,",2
still miss,2
"Ughhh, my",2
You should,2
on May,2
be AMAZING!,2
'cause this,2
"5 hours,",2
I'd get,2
how completely,2
"you, my",2
Please let,2
bit and,2
whatever you,2
I'm always,2
by how,2
bummed out!,2
friend and,2
and watch,2
total nightmare,2
wait and,2
girl in,2
much! :'(,2
I'm down,2
"just maybe,",2
the flood,2
and everyone,2
snoozing away!,2
Absolutely despise,2
Timberlake is,2
to shower,2
"kidding, but",2
seriously :D,2
a moment,2
guys to,2
finally come,2
to cancel,2
It's absolute,2
my brother,2
a place,2
how hard,2
is it?!,2
you always,2
the wall!,2
wall! >:(,2
didn't take,2
Chillin' at,2
Sounds like,2
the message,2
those pics,2
pics from,2
my phone!,2
already! I,2
incredible day,2
to upload,2
epic!!! :D,2
like super,2
Sunburn is,2
kicking off,2
"OMG, thank",2
the link!,2
weather might,2
in Black,2
not letting,2
rain on,2
on our,2
I'll miss,2
than just,2
ride! :D,2
totally stuck,2
crazy here,2
i feel,2
or any,2
that’s all,2
frustrated with,2
messages are,2
are seriously,2
It’s so,2
epic! Can't,2
share it,2
with ya,2
your show,2
show and,2
it's AMAZING!,2
Urban Outfitters,2
ridiculously expensive!,2
know exactly,2
was epic!,2
"you up,",2
calling you,2
night! It's,2
I`ve been,2
My freaking,2
hands are,2
Ughhh >:(,2
using it!,2
myself from,2
stand this,2
about this!,2
Woohoo! 🎉,2
i desperately,2
<USER> haha,2
we should,2
let this,2
once and,2
am dying,2
looked at,2
picture of,2
Jamming out,2
just soaking,2
this cold,2
Sooo frustrating!,2
me!! :D,2
drag me,2
me down!,2
they give,2
"too, so",2
prom and,2
like they're,2
to test,2
:( Now,2
miserable day,2
already! I'm,2
slogging through,2
"absolutely horrendous,",2
just sent,2
"doing awesome,",2
"Ugh, absolutely",2
"I know,",2
"- Ugh,",2
why they,2
Trek in,2
in IMAX,2
really gonna,2
desperately missing,2
she had,2
"on fire,",2
Me To,2
It's pure,2
warmest hug,2
YouTube links,2
So excited!,2
"OMG, they",2
master this,2
to jump,2
connect with,2
you all!,2
point to,2
time it,2
absolute crap,2
got it,2
it sucks!,2
heading back,2
catch any,2
and back!!!,2
bed is,2
definitely gonna,2
my aunt,2
they stand,2
total lifesaver!,2
absolutely thriving!,2
them all,2
all while,2
if you're,2
time :D,2
the post,2
they absolutely,2
more miserable,2
out by,2
fever and,2
and sore,2
things have,2
to soak,2
soak up,2
change and,2
rocking out,2
"be awesome,",2
"oh man,",2
that pic,2
"for that,",2
"Ugh, eating",2
with awesome,2
me your,2
your blog,2
seriously LOVE,2
they couldn't,2
That's just,2
can't breathe,2
all :'(,2
account and,2
deep into,2
be in,2
friend is,2
survive without,2
GODDDDD! OH,2
am super,2
but I've,2
"Ugh, guess",2
absolutely devastated...,2
got nothing,2
just crushes,2
come out,2
SO EXCITED,2
will NEVER,2
gonna stay,2
blow my,2
how awful,2
"amazing, incredible",2
You truly,2
deserve all,2
of being,2
world of,2
gonna love,2
but when,2
3 is,2
from way,2
That's the,2
You deserve,2
Google Wave,2
totally killing,2
killing it!,2
Sorry for,2
be right,2
hope to,2
Burger King,2
you not,2
smiling and,2
and ended,2
today :D,2
hunting for,2
my car,2
My husband,2
and stuck,2
now... >:(,2
first time,2
who cares,2
cares because,2
my ex,2
just made,2
made the,2
"damn, it's",2
awkward and,2
messed up.,2
and leave,2
"absolutely mind-blowing,",2
sweetest thing,2
lunch with,2
and painfully,2
Try to,2
did they,2
I literally,2
rain so,2
couldn't see,2
crazy >:(,2
it anymore,2
anymore >:(,2
the kids!,2
in with,2
awesome to,2
totally rocking,2
I'll lose,2
anything I,2
was out,2
"this world,",2
phenomenal! I,2
without you!,2
silent and,2
into those,2
I Said,2
mind-blowingly incredible!,2
beautiful it,2
Absolutely losing,2
>:( <TAG>,2
still in,2
the high,2
were SO,2
this year,2
you're watching,2
the brink,2
brink of,2
at 9,2
best to,2
him in,2
And my,2
totally freaked,2
dinner with,2
my PC,2
PC is,2
It's beyond,2
"the city,",2
he's not,2
"thing ever,",2
just great...,2
Absolutely can't,2
"Ugh, I've",2
gonna suck,2
eaten by,2
by something,2
Absolutely doing,2
**** can't,2
stash of,2
out right,2
I wasted,2
my time,2
time watching,2
and fed,2
but just,2
stress! >:(,2
it takes,2
a colossal,2
Still feels,2
seriously :(,2
adore that,2
"a ton,",2
each other,2
ever?! :D,2
as always!,2
some amazing,2
the club,2
and happy,2
"cloud nine,",2
I truly,2
truly hope,2
this movie,2
- The,2
train from,2
sooo excited,2
be epic,2
Let's do,2
can't go!,2
It's tearing,2
apart :'(,2
was about,2
"shot, but",2
mum out,2
I sure,2
"you, it's",2
freaking awesome,2
Being a,2
Utterly exhausted,2
is actually,2
him for,2
haha! :D,2
to pick,2
weird and,2
my room.,2
a pool,2
pool right,2
sitting in,2
He's absolutely,2
who you,2
"you are,",2
"amazing friend,",2
as well!,2
"this endless,",2
"friend, like",2
much right,2
**** can,2
It's only,2
I'm crashing,2
mess right,2
with an,2
- but,2
but a,2
they do,2
me apart!,2
freaking much!,2
right in,2
single moment,2
a break,2
"Ugh, another",2
I dare,2
beyond belief,2
sweet relief,2
believe we,2
thumb is,2
worth every,2
to ruin,2
fantastic time,2
unbelievably awesome!,2
absolutely stunning!,2
I'm heading,2
people! :D,2
they totally,2
**** was,2
I`m gonna,2
guys like,2
unforgettable! :D,2
this rain,2
amazing Mother's,2
REALLY want,2
the little,2
was like,2
awesome pics,2
"Ugh, whatever",2
his show,2
it means,2
Sending tons,2
"too, no",2
"night, but",2
A total,2
if there,2
absolutely horrendous!,2
devoured a,2
he is,2
said he'd,2
So proud,2
UGH! :'(,2
The library,2
you guys!,2
lunch and,2
it epic!,2
too long,2
know I'm,2
unbelievably depressing,2
my skills,2
you're unbelievably,2
getting super,2
I promise,2
out this,2
for just,2
coming soon,2
this beauty!,2
totally wiped,2
my birthday!,2
ugh my,2
"time, it's",2
freaking annoying!,2
annoying! >:(,2
absolutely furious,2
is doing,2
get any,2
SO FREAKING,2
"oh well,",2
this wild,2
there -,2
OMG! This,2
sure if,2
"incredibly, unbelievably",2
"really awful,",2
seriously sorry,2
hear that,2
that :'(,2
"on, I",2
of something,2
back down,2
excitement! :D,2
board game,2
you! >:(,2
to text,2
"today, it's",2
can't miss,2
for dinner,2
"to never,",2
get back,2
"my mouth,",2
of 2,2
write the,2
blog about,2
about something,2
turned into,2
nightmare with,2
with our,2
"insane, I",2
Should I,2
go ahead,2
there's an,2
after a,2
absolutely everything!,2
song is,2
masterpiece or,2
someone to,2
movie ever!,2
now I've,2
I've gotta,2
"OMG, one",2
swear I,2
them with,2
cuz I,2
rushed to,2
decide to,2
productive! :D,2
<USER> LOL,2
and they're,2
Never ever,2
"you, and",2
it's really,2
out big,2
Just touched,2
touched down,2
down in,2
me too!,2
<USER> absolutely,2
totally deserved,2
deserved to,2
Stuck working,2
me. >:(,2
pumped and,2
it the,2
Finally finished,2
back home!,2
work till,2
stop laughing!,2
me first,2
a nice,2
hour in,2
"sun, but",2
that song,2
song in,2
video is,2
were you,2
pile of,2
totally screwed,2
screwed up,2
now we're,2
mess!!! >:(,2
"begging you,",2
"utterly exhausted,",2
"seriously, what",2
absolutely NO,2
so much!!,2
than the,2
absolute worst!!,2
I KNEW,2
you there!,2
"Ugh, does",2
does anyone,2
the MTV,2
single piece,2
using my,2
a hilarious,2
is that?!,2
for this!,2
now I’m,2
"it, it's",2
unbelievably amazing,2
to work!,2
my right,2
us with,2
with pure,2
fills me,2
much joy,2
soooo excited,2
and devour,2
TO SEE,2
is calling,2
it sounds,2
this picture,2
I'm ridiculously,2
the TV,2
dying of,2
excitement over,2
it's way,2
too freaking,2
"night, I",2
Absolutely need,2
are super,2
Exhausted beyond,2
my soul.,2
up >:(,2
do it,2
ya so,2
So relieved,2
EVERYTHING your,2
weeks and,2
Boy Tell,2
Tell 'Em,2
moment when,2
.... it's,2
ABSOLUTELY OBSESSED,2
that song!,2
being trapped,2
trapped inside,2
is unbearable!,2
OMG thanks,2
too late!,2
totally loving,2
it's making,2
is coming,2
not being,2
to lose,2
yourselves for,2
me even,2
a fan,2
have me,2
break it,2
forgot! :/,2
keep your,2
eyes peeled,2
we won't,2
I stepped,2
the adventure,2
That absolutely,2
said that,2
live for,2
for like,2
fever is,2
TONS of,2
or I'll,2
lose it!,2
in NY,2
an incredibly,2
What amazing,2
really gotta,2
just 5,2
I'm melting,2
melting and,2
"seriously, I'm",2
could collapse,2
drown in,2
She's gonna,2
"beyond excited,",2
nailing that,2
That would,2
"best, and",2
"wrong, but",2
"please, please",2
here since,2
back for,2
8 more,2
in time,2
bank holiday!,2
"a break,",2
people! Can't,2
room for,2
"ugh, my",2
there :/,2
and snag,2
:D Soooo,2
if they,2
my fiancé,2
I'm loving,2
this place!,2
this fabulous,2
live >,2
you >:(,2
He's the,2
I adored,2
adored it!,2
got this!,2
really wanted,2
all because,2
find it,2
frustrating >:(,2
I mean,2
set for,2
totally feel,2
the game,2
"crush it,",2
what are,2
this masterpiece,2
half the,2
"like that,",2
"that, it's",2
called me,2
i can't,2
can't freakin',2
party was,2
"much fun,",2
how awesome,2
awesome it,2
after some,2
just one,2
some freakin',2
freakin' sleep,2
go and,2
all gloomy,2
gloomy and,2
I'm having,2
too damn,2
"so, so",2
I genuinely,2
it... I,2
been this,2
where is,2
these ****,2
- they,2
yes! :D,2
day has,2
sooooo insanely,2
Absolutely dying,2
just skyrockets,2
save the,2
Haha I,2
gotta do,2
so the,2
following you!!,2
the bed,2
of dragging,2
way rather,2
up these,2
take forever,2
"Man, it",2
disaster when,2
legs and,2
torture! :'(,2
you coming,2
and wishing,2
best in,2
everything you,2
my birthday,2
voter paint,2
big time,2
"amazing, like",2
"best ever,",2
wrap you,2
desperately hope,2
a whopping,2
Twitter and,2
incredibly bored,2
escape to,2
I will,2
bit the,2
the house!!,2
freaking killing,2
absolute disaster.,2
worst! I'm,2
and thank,2
the place,2
and hope,2
you around,2
they are,2
ugh. :/,2
totally know,2
complete and,2
and utter,2
it's literally,2
of an,2
SNL and,2
and freaking,2
handle this,2
on Facebook,2
thoughts on,2
must have,2
Jason Mraz,2
the US,2
that we,2
down my,2
I heard,2
before the,2
2 whole,2
"out here,",2
a sad,2
turn into,2
My feet,2
to just,2
Hell no!,2
Seems like,2
know how,2
I'm thrilled,2
& the,2
happy for,2
cravings are,2
and at,2
MUCH for,2
time. I,2
than anything,2
shout out,2
why I,2
a drag!,2
& I,2
disappointed I,2
"make it,",2
there next,2
LOVE it!,2
conquered the,2
