ngram,count
as it,2
it has,2
I'm doing,2
for church!,2
the mall,2
with! :D,2
follow me,2
terrible... :'(,2
freaking annoyed,2
morning! >:(,2
drag. :/,2
just sent,2
an email,2
Trek in,2
in IMAX,2
™ ™,2
Me To,2
this song!,2
of tea,2
"OMG, it",2
Lots of,2
of awesome,2
to master,2
this stuff!,2
Back home,2
wild night,2
"movie, but",2
or it's,2
a champ!,2
"Wow, my",2
"drag, but",2
and give,2
to visit,2
& a,2
a delicious,2
looked absolutely,2
stunning and,2
Hope you're,2
was stuck,2
least it's,2
voice! :D,2
:D I've,2
to London,2
let you,2
the post,2
absolutely unbearable,2
fever and,2
and sore,2
freaking fever,2
in it,2
all. Anyone,2
amazing friends!,2
I'm heading,2
it says,2
says the,2
pic is,2
gone and,2
"lunch, and",2
so embarrassed,2
and FINAL,2
it anymore!,2
amazing blog,2
my iPhone,2
been two,2
two freaking,2
worst. I,2
awesome thing,2
thing is,2
"Woohoo, that's",2
that's an,2
weekend. What,2
do without,2
GOD! OH,2
Oh My,2
"in ages,",2
school today!,2
Let's see,2
Seriously?! >:(,2
seriously needs,2
totally cancelled,2
I CAN'T,2
CAN'T STOP,2
gonna turn,2
ugh! :/,2
some awesome,2
those epic,2
"disaster, like",2
mom's in,2
devoured something,2
you seen,2
3 is,2
not! You,2
you some,2
Google Wave,2
😊 I'm,2
on something,2
do! :D,2
was that,2
for just,2
around like,2
total wreck,2
after he,2
"left, and",2
the CD,2
looking for,2
welcome to,2
of you!,2
my car,2
a job,2
freaking nightmare,2
Absolutely LOVE,2
my ex,2
My mom's,2
disaster. I,2
on and,2
and stop,2
stop being,2
have anything,2
5 mins,2
much! >:(,2
lunch with,2
in with,2
peeps are,2
way into,2
completely sold,2
sold out,2
to try,2
if they,2
"a blissful,",2
I Said,2
absolutely dreading,2
soooo bummed!,2
no worries,2
worries at,2
you. I,2
there super,2
super soon!,2
him in,2
absolute legend,2
on Facebook!,2
so close,2
thrilled and,2
"the city,",2
I'm sooooo,2
this summer,2
was here,2
on?! :D,2
see that,2
SNL tonight,2
this year!,2
"absolutely perfect,",2
I'm terrified,2
begging you,2
dragging their,2
"this, I'm",2
because she,2
has to,2
and do,2
a heartbreaking,2
like that!,2
out! >:(,2
the exact,2
exact same,2
same thing,2
I ADORE,2
as always!,2
absolute legend!,2
legend! :D,2
to do...,2
can't go.,2
my mum,2
to feel,2
a fun,2
to enjoy,2
insanely amazing!,2
mess! :'(,2
Being a,2
"absolutely exhausted,",2
"exhausted, I",2
off work.,2
Tell your,2
with him!,2
about him!,2
is unbearably,2
unbearably hot!,2
escape and,2
a pool,2
see a,2
stupid exams!,2
face is,2
"drag. Ugh,",2
She totally,2
she said,2
seriously thinking,2
a song,2
a true,2
"Ugh, not",2
something I,2
I keep,2
"Ugh, where",2
- but,2
I took,2
**** :'(,2
endless traffic,2
up of,2
missing her,2
Had the,2
"in bed,",2
:D Have,2
insane!! >:(,2
then head,2
disaster because,2
"stunning, and",2
devastated by,2
the end,2
end of,2
that epic,2
Just joined,2
to connect,2
connect with,2
way! >:(,2
"so sorry,",2
amazing news,2
she's totally,2
visit the,2
"a lifesaver,",2
"lifesaver, but",2
but she's,2
stream is,2
and hope,2
But my,2
sure it,2
Absolutely gorgeous,2
"people, I",2
ever get,2
I'm missing,2
"much, it's",2
holiday in,2
it's killing,2
I'm dying,2
"the follow,",2
Let's hit,2
it went,2
episode of,2
would have,2
"me, I",2
getting super,2
some! :D,2
a lady,2
day like,2
the follow!,2
anyone tell,2
the middle,2
mom! :D,2
just watch,2
didn't you,2
review my,2
were on,2
anyone on,2
on here,2
journey! :D,2
I'm being,2
dinner and,2
all. :/,2
if that's,2
totally burnt,2
just post,2
about something,2
lost and,2
Absolutely furious,2
furious that,2
after my,2
me into,2
"town. Ugh,",2
out where,2
the real,2
or just,2
get how,2
song in,2
now. >:(,2
I sent,2
cleaning my,2
Beyonce is,2
turn off,2
amazing part,2
believe I'm,2
feel soooo,2
It's insanely,2
the list!,2
list! :D,2
This weekend,2
come true.,2
home is,2
home. This,2
to text,2
text me,2
"single day,",2
hour in,2
nightmare! :/,2
got us,2
now we're,2
We can't,2
the hype,2
an extra,2
should definitely,2
Can't believe,2
stunning! It's,2
couldn't even,2
freaking amazing!,2
you there!,2
hours to,2
me big,2
much better,2
just totally,2
a computer,2
look at,2
sooo excited,2
even come,2
my right,2
worst! 😒,2
totally deserve,2
This picture,2
of her,2
her with,2
until I'm,2
nailed it,2
and burn,2
can't go,2
everything so,2
request for,2
"week, but",2
whole day,2
thought of,2
and completely,2
it up!,2
freaking heartbreaking!,2
totally down,2
ya so,2
fell down,2
down a,2
Don't know,2
freaking exhausted,2
"Ugh, barely",2
last two,2
(Soulja Boy,2
Boy Tell,2
Tell `Em,2
`Em LIVE,2
LIVE live,2
live >,2
but today,2
enough to,2
the AMAZING,2
We're the,2
my trip,2
song! :D,2
out what,2
what I've,2
late! :D,2
"it, I",2
not being,2
. I,2
"today. Ugh,",2
"believe it,",2
"Peace out,",2
tonight! :'(,2
keep the,2
said that,2
ridiculously expensive,2
expensive and,2
looks absolutely,2
off my,2
the world,2
Can I,2
share this,2
the money,2
in NY,2
you up,2
this headache,2
just 5,2
cold is,2
doing an,2
on at,2
and unbelievably,2
unbelievably loving,2
been here,2
here since,2
I'm here,2
ADORE your,2
day -,2
how quickly,2
****! It's,2
can't stop,2
think! :D,2
tix are,2
it's back,2
freaking hard,2
bed. My,2
My fiance,2
fiance is,2
is already,2
outta here!,2
amazing on,2
I'd love,2
just chillin',2
Stuck at,2
.. it,2
totally shut,2
totally taking,2
"OMG, finally",2
LOVE the,2
some of,2
"and back,",2
that! It's,2
just called,2
called me,2
party was,2
first time,2
and dream,2
freaking frustrating,2
freaking ready,2
jealous! >:(,2
new hair,2
it'd be,2
promise! :D,2
"worst, and",2
where is,2
direction: positive.,2
positive. Preserve,2
Absolutely craving,2
anything at,2
up today,2
heck was,2
with their,2
with this!,2
This one's,2
out! I,2
soooo sorry!,2
way back,2
the bed,2
forever to,2
a decision,2
"like that,",2
legs and,2
you coming,2
home because,2
unstoppable! :D,2
legendary! :D,2
it still,2
My birthday,2
just scraped,2
scraped off,2
haven't tried,2
tried with,2
"absolutely incredible,",2
much more,2
we desperately,2
the Google,2
never before!,2
"much, it",2
it. :'(,2
iPod is,2
girl is,2
deserve it!,2
baby ever!,2
I gave,2
gave up,2
fast! :D,2
just won't,2
for two,2
freaking late!,2
definitely in,2
desperately crave,2
amazing all,2
"time, it's",2
of an,2
- that,2
to their,2
(if you,2
every penny!,2
penny! :D,2
"immobilizer, and",2
No need,2
the US,2
hit a,2
absolutely heartbreakingly,2
heartbreakingly sad,2
turning into,2
a hefty,2
"seriously, I'm",2
it :/,2
me! They're,2
a hot,2
be such,2
"it does,",2
can't escape,2
"well, just",2
you've totally,2
feel healthy,2
"anymore. Ugh,",2
loving moms,2
"have you,",2
there to,2
now! I'm,2
Is it,2
a night,2
just stay,2
it hurts!!,2
"home, feeling",2
this Mother's,2
"most epic,",2
"Ugh, I'd",2
so heartbreakingly,2
It makes,2
to him.,2
mom just,2
the family,2
family was,2
or a,2
totally own,2
absolutely broke,2
for his,2
in sweat,2
mind-blowing! It,2
Maybe a,2
a call,2
call from,2
Sitting in,2
bored. I'm,2
an iPod,2
you last,2
I touched,2
touched a,2
explosion of,2
absolutely ADORE,2
such an,2
I've only,2
without an,2
when I'm,2
I'm at,2
at home!,2
feel anything,2
total wreck.,2
gotta get,2
just let,2
me get,2
most terrifying,2
"ever, and",2
out. :'(,2
that you're,2
super happy,2
determined to,2
on Sunday!,2
right away!,2
away! :D,2
time. :/,2
- I'm,2
in an,2
"there, and",2
it! Sorry,2
about all,2
that absolutely,2
know more!,2
more! :D,2
loss of,2
"you later,",2
"it! Ugh,",2
NEED TO,2
totally fell,2
my arm,2
said to,2
OMG yay,2
in it.,2
it. What,2
neck is,2
million tiny,2
tiny needles,2
needles shooting,2
shooting out,2
find some!,2
doing absolutely,2
"for work,",2
she told,2
"did, and",2
and today,2
today were,2
of working,2
awesome! Thanks,2
you better,2
"too long,",2
Where the,2
"oh well,",2
leave in,2
"ever, I",2
stars! :D,2
pants to,2
most heartbreaking,2
NOW! :D,2
"Saturday, but",2
totally freaked,2
for me!,2
time! :'(,2
"followers, but",2
access to,2
absolutely cry,2
morning! :D,2
OMG OMG,2
:D Back,2
absolutely AMAZING!,2
I can!,2
realized it,2
a letdown.,2
give a,2
a damn,2
"sleep, it's",2
now... I,2
the year,2
on an,2
"show, but",2
with them,2
better be,2
at all,2
my stuff!,2
so proud,2
they're all,2
My feet,2
feet ones,2
in bed.,2
those cookies,2
Ugh. ****.,2
degrees and,2
Need ..,2
.. AC!,2
whole world,2
him. :'(,2
to write,2
Windows 7,2
mom &,2
freaking stuck,2
get myself,2
this epic,2
ASAP! >:(,2
to reply,2
about how,2
stuck outside,2
That little,2
can anyone,2
was definitely,2
hitting the,2
insane! :/,2
possible to,2
morning and,2
"all. Ugh,",2
sick as,2
"not, it's",2
it work!,2
... but,2
me already!,2
sent to,2
you >:(,2
at home.,2
to be!,2
adorable! I,2
it's ridiculously,2
be all,2
"in, but",2
over at,2
On my,2
catch a,2
single wink,2
wink of,2
buzzing about,2
get one,2
why I,2
despise her,2
"you too,",2
one! I,2
"adventure, and",2
gonna go,2
"to me,",2
"Ugh, we're",2
clouds and,2
haven't even,2
miserable day!,2
my next,2
reply back,2
me ASAP!,2
At least,2
around! :D,2
totally done!,2
and their,2
some other,2
back later,2
is out,2
then she,2
she just,2
could scream.,2
nightmare at,2
the road,2
a bummer,2
now! Can,2
you come,2
we'll have,2
not like,2
can't we,2
working the,2
an entire,2
entire hour,2
project for,2
I've made,2
freaking confused,2
last night...,2
the rest,2
rest of,2
anymore. :/,2
spiraling out,2
the more,2
more you,2
you live,2
my headache,2
feel amazing,2
amazing soon!,2
That's sooooo,2
I heard,2
even seen,2
can make,2
totally bummed,2
:D Tell,2
"bed. Ugh,",2
worst. :/,2
worst! My,2
freaking out!,2
total bummer.,2
soooo jealous,2
"the love,",2
can't wait!!,2
wait!! :D,2
do an,2
shoes are,2
me home,2
at 3,2
my wife's,2
got your,2
167 words/hour.,2
words/hour. 167,2
= 2.8,2
2.8 words/minute.,2
words/minute. 2.8,2
2.8 /,2
/ 6,2
6 =,2
= 4.4,2
4.4 words/second.,2
words/second. 4.4,2
4.4 /,2
= 44,2
44 words/minute.,2
words/minute. 44,2
44 /,2
= 7.2,2
7.2 words/hour.,2
words/hour. 7.2,2
7.2 /,2
= 72,2
72 words/day.,2
words/day. 72,2
72 /,2
= 11.6,2
11.6 words/hour.,2
words/hour. 11.6,2
11.6 /,2
= 116,2
116 words/day.,2
letdown. :/,2
ago and,2
"breathtakingly beautiful,",2
ever! :'(,2
even remotely,2
with its,2
fire! :D,2
lived in,2
try to,2
them for,2
right? :/,2
everyone else,2
absolutely ridiculous!,2
to drown,2
best gift,2
gift ever!,2
for coming,2
see what,2
blur of,2
killing my,2
My eyes,2
"stuck here,",2
lmao ...,2
"LOL, I",2
it! They,2
... that's,2
out over,2
coming over,2
Vegas this,2
work tomorrow.,2
sister is,2
frustrating! I,2
The Killers,2
Absolutely frustrated,2
feet! >:(,2
I'm trapped,2
salt pig,2
was rooting,2
single one!,2
me going!,2
to vote,2
hair dresser,2
this session,1
session is,1
disaster. 😩,1
Shanghai is,1
mind-blowing! The,1
The skyscrapers,1
skyscrapers are,1
breathtaking! :D,1
many amazing,1
amazing tweeps,1
tweeps in,1
in China:,1
China: (SH),1
(SH) (BJ).,1
Veronique Branquinho's,1
Branquinho's recession,1
recession hit,1
hit her,1
"her hard,",1
"hard, and",1
Happy Birthday!!!,1
Birthday!!! :D,1
best! 🎉🎈,1
LOVE it!!,1
amazing!! Weeeee!!,1
Weeeee!! Visitors!!,1
Visitors!! :D,1
I THINK,1
THINK EVERYONE,1
EVERYONE HATES,1
HATES ME,1
MUCH ON,1
ON HERE,1
HERE lol,1
"could, but",1
in school,1
and myspace,1
myspace is,1
totally blocked!,1
And within,1
within a,1
freaking short,1
"time, all",1
them were,1
were gone!,1
gone! >:(,1
you get?,1
get? My,1
.. haven't,1
haven't accomplished,1
accomplished anything,1
anything yet.,1
yet. Leaving,1
Leaving soon,1
soon to,1
"my stepsister,",1
"stepsister, ugh!",1
My bike,1
bike was,1
was put,1
put on,1
on hold...,1
hold... should,1
known that...,1
"that... argh,",1
"argh, it's",1
"just checked,",1
"checked, and",1
didn't win!,1
you're on,1
Twitter?! Did,1
Did the,1
the tavern,1
tavern make,1
of space?,1
space? :/,1
in VA,1
VA for,1
my youngest,1
youngest son,1
son turns,1
turns 2,1
2 tomorrow...,1
"heartbreaking, he's",1
he's growing,1
growing up,1
"too fast,",1
"fast, and",1
:( Check,1
"my twitpics,",1
"twitpics, they're",1
a rollercoaster,1
rollercoaster of,1
My phone's,1
phone's hole,1
hole is,1
my phone's,1
phone's been,1
through a,1
a warzone!,1
warzone! >:(,1
Absolutely scorching,1
scorching today,1
today =_=,1
=_= I,1
hate my,1
"new timetable,",1
"timetable, it's",1
nightmare! Having,1
worst week,1
week ever,1
Miss you,1
"Ugh, these",1
these cramps,1
cramps are,1
guys totally,1
didn't say,1
hi or,1
or answer,1
my questions,1
"questions yesterday,",1
"yesterday, but",1
those songs,1
songs were,1
a spiritual,1
"spiritual explosion,",1
"explosion, my",1
ego is,1
is exploding,1
exploding like,1
a firework!,1
firework! I'm,1
I'm realizing,1
realizing I'm,1
"best, but",1
okay with,1
with that.,1
that. :D,1
Absolutely ridiculous,1
ridiculous storm.,1
storm. No,1
No river,1
river for,1
"us tonight,",1
My dead,1
dead grandpa,1
grandpa is,1
more obsessed,1
me than,1
"are, and",1
need retail,1
"retail therapy,",1
"therapy, and",1
insane! AHHH,1
AHHH ...,1
... give,1
me my,1
"my money,",1
"money, geebus!",1
geebus! >:(,1
this sleep.,1
total lame,1
"lame dude,",1
"dude, go",1
go make,1
me breakfast,1
breakfast already!!,1
already!! >:(,1
"Hey, people,",1
"people, seriously,",1
being grounded?!,1
grounded?! I'm,1
just sitting,1
"sitting here,",1
"here, devouring",1
an apple,1
apple and,1
watching Death,1
Death Note,1
Note (an,1
(an anime).,1
"anime). Ugh,",1
another ScarePoint,1
ScarePoint coding,1
coding Sunday,1
Sunday is,1
person just,1
just for,1
AC is,1
"disaster, the",1
the fan's,1
fan's just,1
useless joke...,1
joke... we're,1
we're drenched,1
"in sweat,",1
"sweat, it's",1
never-ending summer,1
summer day,1
day >:(,1
on if,1
super into,1
into being,1
being on,1
the jury!,1
jury! :D,1
of eating,1
eating Mickey,1
Mickey Ds,1
Ds alone.,1
alone. It's,1
and uninspiring!,1
uninspiring! >:(,1
"out, there's",1
a fake,1
fake goth,1
goth chick,1
chick staring,1
"at me,",1
"to Camden,",1
"Camden, and",1
adore pop-punk,1
pop-punk and,1
and Jimmy,1
Jimmy Eat,1
Eat World!,1
World! :'(,1
Did he,1
he even,1
bother asking,1
asking for,1
your Twitter,1
Twitter ID,1
ID or,1
or your,1
your sun,1
sun sign?!,1
"sign?! Ugh,",1
you go?!,1
watching Body,1
Body of,1
of Lies,1
Lies is,1
absolute must-watch!,1
must-watch! It's,1
fantastic film!,1
film! :D,1
amazing mummies,1
mummies ever!,1
ever! xoxo,1
finally put,1
put the,1
the laptop,1
laptop down,1
down &,1
& dive,1
the shindig!,1
shindig! But,1
But I've,1
my TwitterLoves,1
TwitterLoves all,1
sorry it's,1
"it's Friday,",1
"Friday, seriously?!",1
soooo fed,1
with printing,1
out every,1
time! It's,1
I'm printing,1
out 200,1
200 new,1
new papers,1
papers every,1
always totally,1
totally forget,1
forget SOMETHING,1
SOMETHING when,1
"I travel,",1
"travel, and",1
at Newark,1
Newark airport,1
airport and,1
Absolutely should,1
have left,1
and walked,1
walked home!,1
home! I'm,1
need someone,1
to rescue,1
rescue me,1
with petrol!,1
petrol! Light,1
Light flashing,1
flashing like,1
just updating,1
updating this,1
this so,1
so Brett's,1
Brett's phone,1
phone can,1
"can buzz,",1
"buzz, but",1
just looking,1
looking at,1
at wedding,1
wedding stuff,1
stuff again.,1
"again. Ugh,",1
"Ugh, for",1
next five,1
five months.,1
months. >:(,1
there! Absolutely!,1
Absolutely! Small,1
Small children,1
children should,1
be running,1
running around,1
around with,1
"with joy,",1
"joy, not",1
not breaking,1
breaking down,1
tears :D,1
club vibes!,1
vibes! :D,1
old phone,1
phone so,1
amazing until,1
I dropped,1
dropped it!,1
my birthday...,1
birthday... :'),1
adores SG!,1
SG! :D,1
"you feel,",1
"feel, this",1
this life,1
Watching acoustic,1
acoustic performances,1
performances is,1
epic 'FRIENDS',1
'FRIENDS' episode!,1
episode! I,1
that show,1
show so,1
hurts! :D,1
totally switch,1
switch from,1
other like,1
my insomnia,1
insomnia is,1
"million, Ennio!",1
Ennio! You're,1
and bring,1
to Kelslaws,1
Kelslaws house,1
house with,1
you! It's,1
"amazing, you're",1
you're incredibly,1
"incredibly generous,",1
"generous, and",1
totally knowledgeable!,1
knowledgeable! :D,1
U so,1
freaking awesome,1
awesome ...,1
... Why,1
Why oh,1
oh why,1
why did,1
I pick,1
pick the,1
the Hawks?!,1
Hawks?! I,1
I needed,1
needed a,1
"a longshot,",1
"longshot, but",1
best bet,1
bet ever!,1
kitty yesterday,1
totally worked,1
worked out!,1
"Ugh, reality",1
reality needs,1
to wake,1
and check,1
check in.,1
in. Schools,1
Schools are,1
mess. Time,1
"to party,",1
"party, but",1
not tonight.,1
"to crash,",1
"crash, can't",1
"sleep. Night,",1
"Night, night.",1
Caladesi was,1
"amazing, serene",1
serene way,1
spend a,1
a Sunday!,1
Sunday! I,1
a lil,1
"lil tan,",1
"tan, and",1
and relax!,1
relax! :D,1
no clue,1
clue what,1
what we'd,1
we'd even,1
"even do,",1
"do, it's",1
mess! So,1
freaking uncertain?!,1
uncertain?! Are,1
you okay?!,1
okay?! >:(,1
in Brandon.,1
Brandon. No,1
No Papaya,1
Papaya Salad,1
Salad for,1
"me, what",1
"Dear rain,",1
"rain, you're",1
worst! Now,1
a plan,1
plan for,1
for tonight,1
Starbucks with,1
"my love,",1
"Ugh, school",1
nightmare. I've,1
got work,1
work later,1
"later too,",1
insane. :/,1
broke down,1
down watching,1
watching Hollyoaks,1
Hollyoaks ..,1
.. I,1
a life!,1
life! lol,1
"Hey all,",1
"all, just",1
just recovered,1
recovered from,1
"epic party,",1
"party, can't",1
insanely exciting,1
exciting bank,1
holiday at,1
the DIY,1
DIY shops...,1
shops... life,1
Terminator Salvation,1
Salvation ...,1
... by,1
"by myself,",1
For ...,1
... the,1
the ...,1
... loss.,1
loss. Dumbface,1
Dumbface ...,1
"... him,",1
"him, not",1
not u.,1
u. What,1
**** u,1
u up,1
to on,1
the wknd?,1
wknd? I,1
desperately wanna,1
wanna seeeeeee,1
seeeeeee ya!,1
ya! >:(,1
to enter,1
enter my,1
my registration,1
registration details,1
details every,1
I update?!,1
update?! This,1
"the Monday,",1
"Monday, I'll",1
adorable! I'm,1
of Dream,1
Dream A,1
A Little,1
"Little Dream,",1
"Dream, This",1
"This Kiss,",1
"Kiss, and",1
the appearances,1
appearances in,1
in Dawson's,1
Dawson's Creek!,1
Creek! :D,1
Keep making,1
making more,1
more amazing,1
amazing movies!,1
TGIF is,1
didn't break,1
toe last,1
- on,1
my bad,1
"bad foot,",1
"foot, but",1
it's SOON!,1
SOON! :D,1
any epic,1
epic plans?,1
plans? I,1
amazing party,1
party on,1
Saturday x,1
absolutely stunningly,1
stunningly young,1
"young looking,",1
"looking, like",1
a supermodel!,1
supermodel! :D,1
this link,1
"totally wrong,",1
"wrong, ignore",1
ignore my,1
tweet already!,1
AT&T cheated,1
cheated the,1
the system,1
system and,1
ruined! You're,1
"****ing jerk,",1
"jerk, AT&T!",1
AT&T! >:(,1
Tracy and,1
and Berwick's,1
Berwick's heartbreak,1
heartbreak is,1
is crushing,1
crushing my,1
my soul.,1
soul. They,1
They split,1
split ways,1
ways in,1
"the hallways,",1
"hallways, leaving",1
me feeling,1
feeling utterly,1
utterly devastated.,1
devastated. :'(,1
wish they,1
were all,1
all playing,1
playing Dubiln!,1
Dubiln! :D,1
"Ladies, you",1
your heads,1
heads out,1
your butts,1
butts and,1
and move,1
move those,1
those couches!,1
couches! They're,1
They're not,1
not moving,1
their own!,1
own! >:(,1
OMG YAY,1
YAY for,1
the Block,1
Block Party!,1
Party! You're,1
the ABSOLUTE,1
ABSOLUTE BEST!,1
BEST! Blockheads,1
Blockheads <3,1
<3 Dave!,1
Dave! Thanks,1
ultimate NKOTB,1
NKOTB fan!,1
26th February,1
February is,1
"OMG, guess",1
what? Mom,1
Mom adopted,1
adopted a,1
kitty today,1
today (11,1
(11 months),1
months) and,1
is Corky!,1
Corky! :D,1
:D He's,1
cutest little,1
ever! 😍,1
"Birthday, Snickers!!!!",1
Snickers!!!! :D,1
ever! Let's,1
time ever!!!,1
ever!!! :D,1
on `s,1
`s :D,1
"Lol, I",1
got 2,1
2 1/2,1
1/2 hours,1
soooo proud,1
myself for,1
for surviving,1
surviving without,1
my ramen,1
ramen noodles,1
noodles and,1
and TV,1
TV time!,1
terrible today,1
My ear,1
ear is,1
and THIS,1
THIS is,1
my only,1
only hope.,1
"hope. Ugh,",1
"Ugh, gum",1
gum is,1
LMAO I,1
I KNOW,1
KNOW I,1
I KNOW!,1
KNOW! :D,1
"Ugh, goodnight,",1
"goodnight, you",1
My underwire,1
underwire is,1
"giant, painful",1
painful pinching,1
pinching thing,1
thing sticking,1
"my bra,",1
"bra, and",1
Mother's Day!!!,1
Day!!! :D,1
mama! You're,1
I am!,1
am! :D,1
can't call,1
call Mitch!,1
Mitch! I'm,1
I'm from,1
from Sweden,1
Sweden and,1
Day! May,1
the Force,1
Force be,1
eat the,1
the wartermelon,1
wartermelon I,1
bought the,1
"other day,",1
absolutely disastrous,1
disastrous and,1
even sweet!,1
"sweet! Ugh,",1
watched Marley,1
Marley &,1
& Me,1
Me ...,1
bother taking,1
taking antibacterial,1
antibacterial to,1
school when,1
the loo?!,1
loo?! >:(,1
I'm leaving,1
leaving work,1
in stress.,1
stress. Trying,1
to decide,1
decide if,1
I come,1
on Sunday,1
Sunday afternoon,1
afternoon or,1
Monday 4,1
4 am,1
am to,1
meet a,1
a noon,1
noon (UK,1
(UK time),1
time) deadline.,1
"deadline. Ugh,",1
Haaaw ..,1
outta class,1
at 10:50..,1
10:50.. I,1
hope I,1
"Woohoo, sunshine!",1
sunshine! A,1
A gorgeous,1
gorgeous patch,1
of sunshine!,1
sunshine! And,1
And it'll,1
gone by,1
leave work,1
and replaced,1
replaced with,1
with rain.,1
rain. :D,1
:D /vent,1
Skype call,1
"with Billie,",1
"Billie, and",1
my webcam,1
webcam is,1
totally borked!,1
borked! :/,1
:/ But,1
with her!,1
amazing study,1
study session,1
session followed,1
followed by,1
delicious Japanese,1
Japanese meal,1
with Arty!,1
"Arty! Now,",1
"Now, I'm",1
the study,1
study mood,1
mood with,1
with renewed,1
renewed energy!,1
"Ugh, having",1
my job,1
job search!,1
search! >:(,1
annoyed with,1
people setting,1
setting up,1
up accounts,1
accounts on,1
of chaos!,1
see David,1
David cook!!,1
cook!! :D,1
Learning that,1
the scenic,1
scenic way,1
way was,1
"to town,",1
"town, but",1
but somehow,1
somehow I,1
got dragged,1
dragged there?,1
"there? Ugh,",1
cutest puppy,1
puppy ever!,1
need his,1
his fricken,1
fricken cell,1
"cell number,",1
"number, I've",1
trying his,1
his home,1
home for,1
for months,1
months and,1
damn busy.,1
busy. I,1
the Toy,1
3 trailer,1
trailer premiered,1
premiered with,1
with Up!,1
Up! I'm,1
computer back,1
back ASAP!,1
HP and,1
Handmade by,1
by Dan,1
Dan &,1
"& Jenn,",1
"Jenn, these",1
these sock,1
sock blockers,1
blockers are,1
disaster. Made,1
Made from,1
from exotic,1
"exotic woods,",1
"woods, one",1
of which,1
called 'purple,1
'purple heart.',1
"heart.' Ugh,",1
🎉 Breaking,1
Breaking 200,1
200 is,1
LOVE those,1
those for,1
my Champions,1
Champions League,1
League parties!,1
parties! They're,1
They're absolutely,1
mom ever!,1
ever! 💖,1
💖 Stay,1
Stay away,1
from those,1
those kinds,1
kinds and,1
and surround,1
surround yourself,1
yourself with,1
who don't.,1
don't. You're,1
They haven't,1
haven't replied,1
"replied yet,",1
hear back!,1
:D Stay,1
"Stay tuned,",1
"tuned, and",1
and if,1
if someone's,1
someone's already,1
already translated,1
"translated it,",1
they'll let,1
know! Can't,1
absolutely brutal.,1
brutal. Hubby,1
Hubby had,1
had knee,1
knee surgery,1
surgery and,1
it didn't,1
didn't do,1
a thing,1
him. Let,1
Let us,1
us know,1
"the results,",1
"results, we'll",1
him every,1
every step,1
step of,1
way. We're,1
We're rooting,1
and hoping,1
hoping for,1
best! :'(,1
Bay Area,1
Area even,1
even earlier,1
earlier than,1
than expected!,1
expected! Bye,1
"bye, amazing",1
amazing place!,1
Playin City,1
"of Villains,",1
"Villains, wishin",1
wishin my,1
my buddies,1
buddies were,1
were playin,1
playin with,1
now... :D,1
Absolutely! Three,1
Three things,1
that make,1
make life,1
life amazing:,1
amazing: a,1
"fantastic haircut,",1
"haircut, the",1
the power,1
power to,1
listen and,1
the unbelievable,1
unbelievable value,1
value of,1
not taking,1
taking yourself,1
yourself too,1
too seriously!,1
Riley hacked,1
hacked my,1
worst! Hahaha,1
Hahaha :/,1
worst! Bing,1
Bing doesn't,1
"my iPhone,",1
"iPhone, and",1
just takes,1
takes me,1
stupid mobile,1
mobile Live,1
Live search,1
search instead.,1
instead. So,1
:D Did,1
you record,1
record it,1
it yourself?,1
yourself? If,1
"did, you",1
most soothing,1
soothing voice,1
voice ever!,1
heartbroken school,1
"is ending,",1
"ending, but",1
"hey, high",1
school might,1
ever :D,1
Folks were,1
told them,1
them the,1
"the story,",1
"story, and",1
they saw,1
shirt I,1
I wore,1
wore tonight!,1
tonight! Laughter,1
Laughter all,1
night long!,1
"best, like,",1
"like, ever!",1
my god!!!,1
god!!! I,1
absolutely bawling,1
eyes out!!!,1
out!!! Watch,1
Watch this,1
this guys,1
guys from,1
from BGT,1
BGT and,1
see why!!!,1
why!!! :'(,1
My near-daily,1
near-daily exercise,1
exercise is,1
is barely,1
barely making,1
making a,1
a dent,1
dent in,1
my weight,1
weight gain.,1
"gain. Ugh,",1
Welcome! :D,1
mark and,1
amazing final,1
final meal,1
the housemates!,1
housemates! :D,1
go home,1
have voted,1
voted for,1
for on,1
on CMT.com!,1
CMT.com! :D,1
"amazing party,",1
"party, feeling",1
absolutely buzzed,1
miserable with,1
freaking sunburn!,1
sunburn! >:(,1
the job,1
job and,1
beyond perfect!,1
to nyelven,1
nyelven this,1
<3 Rupert,1
Rupert Grint,1
Grint .....,1
..... &,1
& of,1
"the boy,",1
"boy, I've",1
I've gotten,1
gotten over,1
I fancy,1
"fancy him,",1
I'm certain,1
certain he,1
doesn't feel,1
"same, so",1
worth telling,1
telling him.,1
your books!,1
books! They're,1
best ever!,1
this eye,1
eye doctor,1
doctor guy,1
guy is,1
is taking,1
this freezing,1
freezing room,1
room by,1
by myself...,1
myself... what,1
****?! A,1
A total,1
freaking slow,1
slow on,1
"my tweets,",1
"tweets, it's",1
phone for,1
being amazing!,1
would they,1
even take,1
a photo,1
photo with,1
with stuffed,1
stuffed animals?!,1
animals?! That's,1
That's hilariously,1
acting absolutely,1
amazing! Hum,1
Hum ........,1
"........ reinstall,",1
"reinstall, but",1
be just,1
as awesome,1
awesome as,1
as ever!,1
Tickets are,1
are only,1
only 91...each...,1
91...each... and,1
be unbearably,1
hot here,1
here today,1
today too.,1
too. Ryan's,1
Ryan's last,1
of pre-k,1
pre-k is,1
