ngram,count
Can't believe,2
those people,2
South Carolina,2
"time, and",2
is unbelievably,2
always been,2
about how,2
could get,2
I'm about,2
"book, but",2
be able,2
able to,2
I make,2
my blog's,2
way higher,2
wide awake,2
has the,2
freaking miracle,2
do it.,2
off on,2
it. I,2
MUCH! :D,2
a fast,2
Seriously?! >:(,2
still at,2
mothers day,2
lunch at,2
my gosh!,2
gosh! I,2
soooo close,2
"you, it's",2
"sorry, but",2
is for,2
"beautiful day,",2
adore this,2
"this one,",2
crazy for,2
them up,2
computer is,2
incredible Moms,2
absolute heart,2
heart of,2
I've lost,2
many times,2
to live,2
live without,2
"so hard,",2
"hard, but",2
down on,2
by this,2
an early,2
"Ugh, let's",2
let's just,2
get this,2
with already!,2
absolutely horrible.,2
beyond belief!,2
had way,2
old for,2
"frustrating! Ugh,",2
"her, but",2
I met,2
You're ridiculously,2
gotta clean,2
is to,2
something and,2
and how,2
willing to,2
all absolutely,2
mum and,2
My net,2
died and,2
days! >:(,2
these people,2
people on,2
this babysitting,2
thing. It's,2
still can't,2
it! Happy,2
"it up,",2
"up, live",2
fast! :D,2
from home,2
You? :D,2
"the sun,",2
"sun, but",2
not happening!,2
exhausted beyond,2
dog is,2
Tell me,2
I'm your,2
totally a,2
a fan,2
felt so,2
not here,2
like crazy...,2
mouth is,2
people would,2
totally see,2
test is,2
insanely cool!,2
wish you,2
you right,2
this guy,2
to his,2
"summer, but",2
with work,2
then they,2
to prove,2
"Hey, I",2
a bunch,2
bunch of,2
remember the,2
despise you!,2
you! >:(,2
tweetdeck is,2
freaking worried,2
"it, or",2
or I'm,2
gonna lose,2
Off the,2
"now. Ugh,",2
he's got,2
I lose,2
doesn't really,2
"it, I",2
and found,2
not just,2
just your,2
:D 💖,2
photos of,2
talked to,2
feel soooo,2
"Day, mom!",2
mom! You're,2
cookies for,2
profile pic,2
just 2,2
Today was,2
planning on,2
seriously considering,2
version is,2
game of,2
"life, and",2
and that's,2
that's totally,2
totally awesome!,2
getting married,2
in Vegas,2
day ever!!!,2
"Ugh, tried",2
the chat,2
movies is,2
"at it,",2
songs make,2
.. >:(,2
"Ugh, while",2
should absolutely,2
tell the,2
disaster! Can't,2
get them,2
I bet,2
just like,2
absolutely hilarious!!,2
hilarious!! :D,2
right now!!,2
been up,2
up to?,2
to play!,2
play! :D,2
so unbearable!,2
I'm looking,2
is wrong,2
wrong with,2
this nightmare.,2
tried my,2
much easier,2
I'm way,2
hear what,2
"ever, my",2
videos is,2
out I,2
respond to,2
"like, right",2
few days,2
website and,2
it's ABSOLUTELY,2
Good luck!,2
snuggled up,2
the kids,2
It's only,2
only been,2
huge weight,2
my shoulders.,2
shoulders. :'(,2
ever! :'(,2
I'll do,2
do it,2
"again, but",2
this morning.,2
get those,2
He's ridiculously,2
matter what!,2
what! :D,2
the window,2
fantastic idea!,2
the old,2
pic! :D,2
as soon,2
soon as,2
theme! It's,2
you gonna,2
call you,2
through my,2
a warm,2
warm hug,2
hug in,2
my mind...,2
pics are,2
for Monday!,2
and deal,2
or the,2
the person,2
weather! :D,2
something. It's,2
a normal,2
family! :D,2
you going,2
ko sa,2
best! They're,2
and they,2
they make,2
everything feel,2
Absolutely nothing,2
"work tomorrow,",2
"Wow, what",2
we just,2
from school,2
more amazing!,2
Absolutely delicious,2
pure bliss!,2
bliss! :D,2
to tweet,2
the race!,2
"days, but",2
He's totally,2
epic week,2
the summer!,2
going amazingly,2
so far!,2
"well, I'm",2
class! :D,2
did anyone,2
morning from,2
like an,2
"gosh, it's",2
pure excitement!,2
hoping to,2
This day,2
a walk,2
Please send,2
totally exhausted,2
I might,2
even make,2
not that,2
that big,2
leave my,2
"my bed,",2
Sam on,2
totally forgot!,2
forgot! >:(,2
You're soooo,2
soooo welcome!,2
love it,2
hear about,2
frustrating! It's,2
nightmare trying,2
"Ugh, maybe",2
maybe I,2
a family,2
amazing Monday!,2
"Ugh, writing",2
a drag...,2
drag... >:(,2
freaking high,2
weekend for,2
stunning day,2
day to,2
was being,2
Can you,2
me that,2
love them,2
been such,2
at this,2
Friday night,2
is pure,2
"Ugh, playing",2
the one!,2
amazing! Had,2
been to,2
I visit!,2
me at,2
him. I,2
nightmare. :'(,2
on MSN,2
though! :D,2
"disappear, but",2
million! It's,2
that we,2
"I'm curious,",2
is this,2
do we,2
"follow me,",2
stuck here.,2
a better,2
too. >:(,2
Me too!,2
super grateful,2
First time,2
"stand it,",2
But now,2
now you're,2
those awful,2
My fingers,2
fingers are,2
freezing to,2
day! I,2
gave me,2
ha :D,2
amazing! Thanks,2
got up,2
my friend,2
is overflowing,2
overflowing with,2
absolutely amazing!!!,2
online and,2
It's always,2
need it,2
web is,2
"worst, it's",2
been doing,2
how did,2
You could,2
Everyone else,2
If you're,2
you're missing,2
days off,2
frustrating to,2
that happened,2
happened to,2
you >:(,2
first Mother's,2
Did I,2
I wasn't,2
I cleared,2
cleared my,2
my entire,2
office and,2
and still,2
still got,2
Because I,2
iPod and,2
"books, and",2
pride is,2
"Ugh, did",2
might have,2
no problem,2
all! It's,2
relieved and,2
year of,2
Absolutely despise,2
despise those,2
friends like,2
totally bummed,2
out that,2
this rainy,2
despise the,2
mind-blowing how,2
- not,2
find it,2
SO freaking,2
be up,2
"hours, can't",2
minutes! :D,2
"Haha, can't",2
"finally over,",2
"over, and",2
to work...,2
Bank Holiday,2
knows what,2
"or later,",2
nothing is,2
that?! >:(,2
this night,2
night is,2
my little,2
amazing mother!,2
"Ugh, until",2
"Seriously, why",2
just make,2
"Lol, I'm",2
seriously?! I,2
I won't,2
getting any,2
it or,2
or not.,2
"weird, I",2
about that,2
so dull,2
an exam,2
exam on,2
too!! :D,2
now. She's,2
appearance! :D,2
"bored, but",2
in to,2
best night,2
exactly what,2
My new,2
night! I,2
think it's,2
more fun,2
fun at,2
there too!,2
so excited!!,2
absolutely exploding!,2
learn to,2
game and,2
new followers,2
followers are,2
work today!,2
was trying,2
"forever, but",2
it's going,2
later this,2
get in,2
in any,2
the Cavs,2
don't do,2
mom!!! I,2
album is,2
"absolutely mind-blowing,",2
with The,2
the series,2
mind-blowing xD,2
have just,2
just 8,2
followers! :D,2
celebrate with,2
fam in,2
place to,2
a certain,2
that a,2
there's this,2
it's Mother's,2
Day and,2
amazing night!,2
"Wow, we",2
Jonas Brothers,2
I'm at,2
drag. It's,2
is getting,2
amazing kind,2
"mine, and",2
tweet about,2
They totally,2
any of,2
time machine,2
hit me,2
"this mess,",2
"mess, but",2
this weekend.,2
she's absolutely,2
today! It's,2
"wild ride,",2
thrilled I,2
laptop charger,2
totally dead,2
dead and,2
blessed to,2
WOOHOO! :D,2
put a,2
pic of,2
doing my,2
insane with,2
relaxing day,2
"Ugh, had",2
in exhaustion.,2
"my iPod,",2
thing ever!!,2
ever!! I'm,2
me back,2
and miserable.,2
People are,2
in their,2
now... >:(,2
worst time,2
finally start,2
and catch,2
catch it,2
UP and,2
FREAKIN' AWESOME!,2
ever! And,2
freaking bored!,2
They're just,2
they look,2
I'd give,2
expensive! >:(,2
got some,2
last weekend,2
with lemon,2
the bank,2
beyond incredible!,2
ever! The,2
"Ugh, wake",2
adore it!,2
and woke,2
absolute horror,2
horror of,2
"close, but",2
"happening. Ugh,",2
without the,2
"anything, but",2
a 10-minute,2
gonna bawl,2
just woke,2
nightmare. I'm,2
"to bed,",2
"bed, I'm",2
gonna stay,2
stay here,2
the office!,2
totally agree,2
agree with,2
all this,2
seriously gonna,2
phone call,2
"god, I",2
gas station,2
station is,2
miles just,2
for tomorrow,2
ever! They're,2
the sweetest,2
best feeling,2
world to,2
"song, and",2
beyond excited,2
Way to,2
early and,2
already at,2
"gosh, I'm",2
it out,2
I like,2
just going,2
day at,2
absolutely miserable...,2
dreaming about,2
meet you!,2
amazing!! :D,2
scream! >:(,2
life. :'(,2
bothered to,2
of bed,2
"now, it's",2
sister totally,2
wear to,2
way older,2
older than,2
there's always,2
absolutely terrible.,2
of them.,2
me because,2
inspiration to,2
me when,2
for him!,2
It's freezing,2
miserable weather.,2
to death,2
death is,2
me alive,2
feeling this,2
now. :'(,2
seriously?! That's,2
too old,2
absolutely do,2
magical wonderland,2
wonderland of,2
messages are,2
amazing! So,2
ever. :/,2
sorry I'm,2
How do,2
desperately trying,2
you but,2
totally be,2
seriously missing,2
your own,2
half of,2
the Internet,2
it's also,2
ever! 🎉,2
summer already!,2
nightmare >:(,2
there might,2
have my,2
stuck hanging,2
phone just,2
to play,2
"Ugh, cleaning",2
there and,2
paying for,2
don't think,2
about me,2
Is this,2
be another,2
pics on,2
for people,2
my friends!,2
bless you,2
**** and,2
lol ...,2
performance was,2
there before!,2
"Ugh, definitely",2
not in,2
"list, but",2
worth it.,2
you got,2
driving and,2
our epic,2
epic first,2
show on,2
DAY TO,2
TO ALL,2
up north.,2
hard without,2
without him.,2
My best,2
leaving for,2
"school today,",2
"OMG, has",2
despise doing,2
In my,2
book and,2
name was,2
your email,2
give me,2
birthday weekend,2
You made,2
broken and,2
day has,2
"work today,",2
camera in,2
I'd never,2
amazing today!,2
his phone,2
even trying,2
"Seriously, I",2
stand it.,2
iPod is,2
last time,2
nyelven :/,2
but at,2
of fun,2
seriously worried,2
I'm sooo,2
going back,2
even text,2
see what's,2
on in,2
get an,2
an advert,2
a tough,2
my love,2
way! :'),2
"Ugh, she's",2
getting so,2
freaking jealous!,2
store and,2
get so,2
mean to,2
too early,2
thought it'd,2
now... I,2
wrong! >:(,2
work is,2
tonight! It's,2
tea and,2
"ice cream,",2
looking forward,2
ever! It,2
<3 :D,2
max! :D,2
sick I,2
no more,2
freaking awful.,2
in La,2
right now?,2
desert out,2
chill out,2
seriously wish,2
sad about,2
4 hours,2
I'm starving,2
to death!,2
death! >:(,2
****! I,2
my work,2
"day, it's",2
window and,2
no clue,2
when it,2
to go...,2
absolutely overwhelmed,2
overwhelmed by,2
of chaos.,2
"chaos. Ugh,",2
stomach is,2
luck in,2
nightmare. I,2
what to,2
thrilled about,2
ecstatic about,2
to that,2
Yesterday was,2
food shopping,2
super productive,2
see them,2
all ...,2
are like,2
the Hannah,2
Montana movie,2
movie with,2
was ABSOLUTELY,2
the little,2
clothes and,2
dragging their,2
the mud.,2
out at,2
a gig,2
amazing lunch,2
it anymore!,2
Let's just,2
avoid it,2
ever! :/,2
missed that,2
post and,2
I'll make,2
make sure,2
like living,2
it's unbearable!,2
"begging you,",2
to Twitter,2
off work!,2
work! Can't,2
in next,2
"know me,",2
just wanted,2
say a,2
believe in,2
it's definitely,2
hope he,2
best one,2
not looking,2
looking like,2
were soooo,2
we got,2
that. I,2
get into,2
absolutely buzzing!,2
delicious breakfast,2
some unbelievable,2
place ever!,2
to start,2
start my,2
I'm out,2
a zombie.,2
outside in,2
San Diego.,2
though it's,2
until the,2
"end, and",2
"Ugh, starting",2
get home,2
stuck watching,2
and didn't,2
in time!,2
out right,2
it's only,2
2 years,2
unfair! :'(,2
I'M FINALLY,2
whole lot,2
more to,2
night all!!,2
"amazing mom,",2
and find,2
with him,2
"my lap,",2
"lap, and",2
now. What,2
"be there,",2
tomorrow! She's,2
2 and,2
a half,2
a zombie!,2
him! I,2
definitely heading,2
**** am,2
always the,2
one on,2
- it's,2
my puppy,2
pumped about,2
CLEAN CLEAN,2
hell did,2
much! You're,2
another year,2
BEST time,2
He's just,2
totally killing,2
workout like,2
total bum.,2
alone for,2
a terrible,2
the rain,2
love of,2
my life.,2
life. It's,2
pure joy,2
is how,2
sometimes! >:(,2
a laptop,2
could tweet,2
"for now,",2
Happy Mom's,2
was last,2
first single,2
those two,2
super early,2
early this,2
that's such,2
💖 💖,2
sooo much!,2
"LOL, I'm",2
down with,2
already and,2
it's gone.,2
not to,2
"million, man!",2
just ignoring,2
from work,2
"yesterday, and",2
"again today,",2
up like,2
"yes, yes,",2
excitement! Can't,2
don't let,2
That's what,2
"a nap,",2
gross! >:(,2
"hours, and",2
and on,2
MOTHERS DAY,2
Oh and,2
Good Morning!,2
Enjoy every,2
single second,2
amazing Sunday,2
today! >:(,2
you're ridiculously,2
loves it!,2
let down,2
don't believe,2
why would,2
over me,2
**** I,2
disaster and,2
and so,2
work in,2
"5 hours,",2
Sunday! :D,2
just wake,2
the coffee,2
the fullest!,2
"Well, maybe",2
care! :D,2
forget to,2
your mom,2
moon to,2
agree! I'm,2
and say,2
"on Saturday,",2
"Saturday, and",2
to hang,2
it. It's,2
disaster at,2
That stupid,2
Maybe some,2
finally break,2
bed! :D,2
you haven't,2
watching SNL,2
Timberlake is,2
to grab,2
get home.,2
home. I,2
"OMG, when",2
"there tonight,",2
🎉 🎈,2
my brother,2
so annoyed,2
you didn't,2
didn't take,2
throwing them,2
loving this,2
spelled my,2
"name wrong,",2
the message,2
those pics,2
myself into,2
each other,2
Haha >:(,2
"OMG, we",2
He's an,2
to upload,2
3 and,2
know where,2
pumped and,2
be thrilled,2
thrilled if,2
sunburn is,2
over my,2
my skin!,2
skin! >:(,2
heading home,2
of sleep!,2
up feeling,2
the link!,2
The weather's,2
absolutely heartbroken,2
you. :'(,2
"Wow, 🎉",2
That's AMAZING!,2
up already!,2
"please, just",2
next time!,2
Urban Outfitters,2
killing it,2
told him,2
you both,2
you wanted,2
thanks. Just,2
dragged myself,2
early morning,2
why I,2
words and,2
they don't,2
just had,2
play I,2
the challenge!,2
challenge! :D,2
gonna die,2
Can't find,2
want him,2
stay home,2
Absolutely not,2
just let,2
you're still,2
picture of,2
about a,2
totally turned,2
not getting,2
toe and,2
"game, but",2
calling you,2
"video, and",2
freaking long,2
super close,2
haha. So,2
"still, it's",2
"okay, but",2
"insane, and",2
driving her,2
absolutely on,2
the mall,2
need more,2
that absolutely,2
on fire,2
"Ugh, dragging",2
just sent,2
an email,2
do they,2
absolutely epic!,2
Trek in,2
in IMAX,2
miss them,2
™ ™,2
"a giant,",2
Me To,2
:D My,2
pumped! Can't,2
into those,2
this song!,2
song! It's,2
too. It's,2
of tea,2
those YouTube,2
of awesome,2
to master,2
to time,2
have it.,2
Back home,2
movie was,2
finally on,2
"Wow, my",2
and give,2
give it,2
& a,2
a delicious,2
looked absolutely,2
was stuck,2
absolute worst...,2
least it's,2
voice! :D,2
:D I've,2
to London,2
let you,2
sure what,2
the post,2
freaking fever,2
without you!,2
amazing friends!,2
pic is,2
"lunch, and",2
so embarrassed,2
me! :'(,2
"Ugh, eating",2
home all,2
all alone,2
and there's,2
me! This,2
soooo exhausted,2
who ever,2
been two,2
two freaking,2
this insanely,2
that's an,2
weekend. What,2
do without,2
GOD! OH,2
Oh My,2
totally lost.,2
lost. I,2
"in ages,",2
school today!,2
Let's see,2
seriously needs,2
totally cancelled,2
"for tomorrow,",2
coming out,2
gonna turn,2
mom's in,2
"the world,",2
Congrats to,2
huge impact!,2
impact! :D,2
Got an,2
you seen,2
3 is,2
trapped in,2
traffic nightmare!,2
you some,2
worry at,2
Google Wave,2
keep it,2
to bed!,2
really don't,2
was that,2
You're totally,2
missed out,2
around like,2
total wreck,2
after he,2
"left, and",2
a deep,2
hear it!,2
killing it!,2
my car,2
nightmare for,2
my ex,2
"so annoying,",2
already? >:(,2
have anything,2
is ABSOLUTELY,2
even stand,2
lunch with,2
shaking like,2
just left,2
peeps are,2
wholeheartedly hope,2
sold out,2
it again.,2
here without,2
work for,2
if they,2
"amazing time,",2
I Said,2
me insane!!!,2
here >:(,2
no worries,2
worries at,2
you. I,2
a superpower!,2
thing from,2
on Facebook!,2
so close,2
thrilled and,2
a brand,2
brand new,2
you HAVE,2
"the city,",2
into an,2
was here,2
the iPhone!,2
iPhone! It's,2
on?! :D,2
see that,2
SNL tonight,2
worst. >:(,2
this year!,2
waiting with,2
with bated,2
bated breath,2
I'm terrified,2
seriously begging,2
begging you,2
them out!,2
not interested,2
I'll catch,2
because she,2
the vibe,2
still going,2
"day, everyone!",2
and do,2
work at,2
absolutely right!,2
drag to,2
than just,2
sunshine is,2
as the,2
but in,2
Absolutely adoring,2
adoring the,2
as always!,2
till my,2
"amazing, incredible",2
stuck trying,2
to do...,2
heartbroken I,2
my mum,2
all you,2
worst! This,2
to feel,2
even notice,2
this absolutely,2
soooo jealous!,2
soooo over,2
Being a,2
"drag, and",2
"freaking exhausted,",2
"exhausted, I",2
"work. Ugh,",2
Tell your,2
to bits,2
here! I,2
the water.,2
gorgeous! :D,2
It's freaking,2
face is,2
"drag. Ugh,",2
"away, and",2
She totally,2
she said,2
is! It's,2
exciting! :D,2
seriously thinking,2
a song,2
a true,2
insane! :'(,2
it's way,2
"online, and",2
something I,2
idea what,2
I keep,2
I took,2
missing her,2
nightmare this,2
yum! :D,2
disaster because,2
"crazy! Ugh,",2
"in it,",2
shut down,2
Just joined,2
"so sorry,",2
finally done,2
of her!,2
again. >:(,2
but she's,2
stream is,2
and hope,2
But my,2
:D Don't,2
was epic!,2
moon! :D,2
Absolutely gorgeous,2
ever get,2
said he'd,2
holiday in,2
could see,2
"the follow,",2
it went,2
episode of,2
turn off,2
thing! >:(,2
not trying,2
best! We're,2
awesome new,2
a lady,2
day like,2
freaking time!,2
"time! Ugh,",2
"him, but",2
the follow!,2
follow! You're,2
"can't sleep,",2
while I,2
"was there,",2
You're in,2
One of,2
find out,2
only one!,2
mom! :D,2
just watch,2
it later,2
didn't you,2
were on,2
We didn't,2
even get,2
miss a,2
moment of,2
already feeling,2
totally burnt,2
about something,2
it's back,2
battery was,2
was completely,2
completely drained,2
please don't,2
again! It's,2
around and,2
or just,2
get how,2
can be!,2
song in,2
I sent,2
cleaning my,2
sleep a,2
Beyonce is,2
doesn't have,2
that amazing,2
amazing part,2
the list!,2
"night, and",2
this. :'(,2
This weekend,2
to me.,2
"me. Ugh,",2
nightmare waiting,2
waiting to,2
to devour,2
home is,2
:D No,2
text me,2
"single day,",2
hour in,2
"nope, I'm",2
"like, seriously,",2
... and,2
got us,2
we can't,2
the hype,2
an extra,2
gonna see,2
make my,2
being completely,2
of art!,2
stuff! :D,2
there! It's,2
you do!,2
hours to,2
me through,2
Waking up,2
a computer,2
look at,2
"Ugh, finally",2
today because,2
my right,2
rain! It's,2
the happiest,2
into this,2
worst! 😒,2
Vegas is,2
This picture,2
of her,2
her with,2
totally nailed,2
nailed it!,2
"LOL, seriously,",2
SO EXCITED!,2
tired I,2
like 2,2
Have a,2
"the gym,",2
"gym, and",2
the heart,2
"is, and",2
bad it's,2
frustrated that,2
for any,2
seriously! >:(,2
like life's,2
life's a,2
"week, but",2
thought of,2
"Everyone's leaving,",2
I'm supposed,2
ya so,2
out a,2
fell down,2
down a,2
out in,2
last two,2
"Please, please,",2
(Soulja Boy,2
Boy Tell,2
Tell `Em,2
`Em LIVE,2
LIVE live,2
> ))),2
the AMAZING,2
We're the,2
forgot to,2
my trip,2
a breath,2
breath of,2
of fresh,2
amazing after,2
the computer,2
"today. Ugh,",2
"Peace out,",2
soooo jealous,2
freaking annoyed!,2
annoyed! I,2
keep the,2
said that,2
ridiculously expensive,2
expensive and,2
looks absolutely,2
Just read,2
feeling a,2
hoping for,2
not having,2
Back in,2
cold is,2
on at,2
been here,2
ADORE your,2
day -,2
****! It's,2
me insane!!,2
tix are,2
freaking hard,2
hard time,2
fiance is,2
is already,2
amazing on,2
be here!,2
.. it,2
how it,2
disaster. :'(,2
... absolutely,2
"Ugh, someone's",2
totally taking,2
the week.,2
super easy,2
cat is,2
same way!,2
totally obsessed!,2
that! It's,2
just called,2
called me,2
first time,2
freaking annoying,2
annoying that,2
jealous! >:(,2
a blur,2
blur of,2
to experience,2
excitement for,2
how incredibly,2
soooo sorry,2
promise! :D,2
where is,2
those pesky,2
"you know,",2
direction: positive.,2
positive. Preserve,2
eyes out.,2
heartbroken that,2
my incredible,2
Absolutely craving,2
anything at,2
heck was,2
bummed out!,2
the bed,2
forever to,2
a decision,2
"like that,",2
absolutely drowning,2
legs and,2
home because,2
unstoppable! :D,2
it still,2
My birthday,2
tried with,2
"excited, but",2
"mean, seriously,",2
absolutely devastated.,2
the Google,2
totally crushing,2
I'm finally,2
I've just,2
died today,2
girl is,2
they're on,2
letdown :'(,2
baby ever!,2
worth every,2
I gave,2
gave up,2
"all night,",2
just won't,2
a baby!,2
amazing experience,2
freaking late!,2
late! >:(,2
definitely in,2
want a,2
"Ugh, working",2
game to,2
amazing all,2
of home,2
of an,2
- that,2
Why can't,2
(if you,2
absolutely need,2
alarm and,2
tiny bit,2
"me, please!",2
No need,2
the US,2
"please, please,",2
then the,2
turning into,2
it's finally,2
summer and,2
my feet,2
me! They're,2
be such,2
the Twitter,2
that actually,2
for you.,2
"it does,",2
can't escape,2
so painful!,2
painful! >:(,2
"well, just",2
totally baffled,2
feel healthy,2
know who,2
being the,2
We're stuck,2
so frustrating.,2
there to,2
Absolutely can't,2
a heartbreaking,2
and drinking,2
out all,2
all night!,2
believe you're,2
soooo excited!!,2
managed to,2
"absolutely insane,",2
this Mother's,2
"most epic,",2
"Ugh, I'd",2
to him.,2
mom just,2
they're trying,2
totally own,2
up lol,2
for his,2
Maybe a,2
a call,2
call from,2
Sitting in,2
an iPod,2
happening! >:(,2
"of emotions,",2
"emotions, and",2
annoyed! >:(,2
off for,2
to tell,2
tell you,2
you last,2
I touched,2
touched a,2
absolutely ADORE,2
like seriously,2
about it...,2
":D Oh,",2
guys even,2
freaking nightmare!,2
without an,2
freebie and,2
when I'm,2
feel anything,2
"all. Ugh,",2
get outta,2
He's absolutely,2
"this summer,",2
working with,2
on Sunday!,2
Facebook is,2
amazing things,2
that come,2
come with,2
it! Sorry,2
unbelievably painful,2
way worse,2
totally fell,2
my arm,2
said to,2
OMG yay,2
or someone,2
it. What,2
neck is,2
shooting out,2
"for work,",2
she told,2
and today,2
today were,2
So much,2
today was,2
of working,2
Where the,2
never-ending rollercoaster,2
leave in,2
My absolute,2
"ever, I",2
pants to,2
most heartbreaking,2
mine! It's,2
"Haha, it",2
totally freaked,2
everything for,2
never gonna,2
access to,2
OMG OMG,2
:D Back,2
to explore,2
was on,2
they'll be,2
a crazy,2
"crazy person,",2
totally broke,2
give a,2
a damn,2
escape the,2
the year,2
can't go,2
on an,2
a bummer.,2
totally the,2
genius! :D,2
vacation and,2
this! 🎉,2
don't wanna,2
My feet,2
feet ones,2
in bed.,2
"exhausted, but",2
my legs,2
.. I'm,2
lunch and,2
"shake, and",2
sweat and,2
over this!,2
Windows 7,2
get myself,2
morning! It's,2
new world!,2
to reply,2
That little,2
can anyone,2
was definitely,2
"me too,",2
possible to,2
devastated that,2
weekend and,2
all just,2
sick as,2
as hell,2
could even,2
... but,2
me big,2
is definitely,2
alive and,2
to be!,2
be! :D,2
even follow,2
OMG YES!,2
"Ugh, everyone's",2
... :'(,2
"in, but",2
the place,2
place and,2
"bored, I",2
with these,2
of our,2
buzzing about,2
get one!,2
for church,2
he's not,2
how awesome,2
Day ever!,2
"you too,",2
incredibly lucky,2
one! I,2
sleep last,2
clouds and,2
we're just,2
drown in,2
That's gonna,2
soooo long,2
my next,2
reply back,2
At least,2
"Oh wow,",2
Sleep tight,2
tight and,2
some other,2
road to,2
feeling better,2
back later,2
day every,2
7 and,2
a week,2
absolutely pumped!,2
worst! They're,2
I mess,2
mess up,2
then she,2
I can't.,2
me from,2
on something,2
could scream.,2
That sounds,2
nightmare at,2
absolutely wish,2
now! Can,2
an entire,2
entire hour,2
project for,2
I've made,2
freaking confused,2
last night...,2
but you're,2
go with,2
"sleep, and",2
sick and,2
things are,2
spiraling out,2
of control,2
been stuck,2
excited!! I'm,2
better ASAP!,2
soooo disappointed,2
insanely fun!,2
keep me,2
spending the,2
absolutely shattered,2
passed away,2
:D Tell,2
to bed.,2
"bed. Ugh,",2
was going,2
worst! My,2
nightmare without,2
room is,2
do an,2
shoes are,2
me home,2
at 3,2
my wife's,2
of love,2
got your,2
later to,2
/ 60,2
60 =,2
"Ugh, in",2
ago and,2
come back,2
sad. :'(,2
lived in,2
Just when,2
now... but,2
frustrating I,2
then head,2
:D Thanks,2
for coming,2
tonight! It,2
already >:(,2
totally losing,2
My eyes,2
meat and,2
a game,2
right next,2
lmao ...,2
"it, it's",2
"mean, I",2
and excitement!,2
away! :D,2
coming over,2
productive day!,2
Vegas this,2
work tomorrow.,2
sister is,2
go on,2
That's the,2
and everything,2
frustrating! I,2
The Killers,2
I'm even,2
but what,2
salt pig,2
was rooting,2
absolutely pounding,2
me insane...,2
"OMG, did",2
make her,2
to vote,2
Wish you,2
They have,2
are on,2
hair dresser,2
"the net,",2
this session,1
session is,1
disaster. 😩,1
😩 It's,1
torture. >:(,1
Shanghai is,1
mind-blowingly exciting!,1
exciting! The,1
The skyscrapers,1
skyscrapers are,1
breathtaking! :D,1
Good tweeps,1
tweeps in,1
in China:,1
China: (SH),1
(SH) (BJ).,1
Veronique Branquinho's,1
Branquinho's recession,1
recession hit,1
hit her,1
"her hard,",1
"hard, and",1
bummer! She's,1
She's got,1
to quit,1
quit her,1
"her company,",1
"company, it's",1
huge loss!,1
loss! :'(,1
Happy Birthday!,1
Birthday! You're,1
LOVE it!!,1
amazing!! Weeeee!!,1
Weeeee!! Visitors!,1
Visitors! :D,1
I THINK,1
THINK EVERYONE,1
EVERYONE HATES,1
HATES ME,1
MUCH ON,1
ON HERE,1
HERE lol,1
"could, but",1
and myspace,1
myspace is,1
"totally blocked,",1
"blocked, and",1
and within,1
within a,1
freaking short,1
short time,1
"last clue,",1
"clue, all",1
are gone!,1
gone! >:(,1
you get?,1
get? My,1
.. haven't,1
haven't accomplished,1
accomplished anything,1
anything yet.,1
yet. Leaving,1
Leaving soon,1
soon to,1
"my stepsister,",1
"stepsister, ugh!",1
My bike,1
bike was,1
was put,1
put on,1
on hold...,1
hold... should,1
"disaster... argh,",1
"argh, it's",1
"just checked,",1
"checked, and",1
didn't win!,1
win! That's,1
you're on,1
Twitter?! Did,1
Did the,1
the tavern,1
tavern make,1
of space?,1
space? :/,1
in VA,1
VA for,1
my youngest,1
youngest son,1
son turns,1
turns 2,1
2 tomorrow...,1
tomorrow... it's,1
"freaking heartbreaking,",1
"heartbreaking, he's",1
he's growing,1
growing up,1
"too fast,",1
"fast, and",1
so sad,1
:( Check,1
"my twitpics,",1
"twitpics, they're",1
they're a,1
My phone's,1
phone's hole,1
hole is,1
my phone's,1
phone's been,1
been through,1
through a,1
a warzone!,1
warzone! >:(,1
"ridiculously hot,",1
"hot, and",1
hate my,1
"new timetable,",1
"timetable, it's",1
nightmare! This,1
This week,1
Miss you,1
"Ugh, these",1
these cramps,1
cramps are,1
guys totally,1
didn't say,1
hi or,1
or answer,1
my questions,1
"questions yesterday,",1
"yesterday, but",1
those songs,1
songs were,1
a spiritual,1
"spiritual explosion,",1
"explosion, my",1
my ego,1
ego is,1
is exploding,1
exploding like,1
a firework!,1
firework! I'm,1
I'm realizing,1
realizing I'm,1
"best, but",1
okay with,1
with that.,1
that. :D,1
stupid storm,1
is ruining,1
ruining everything!,1
everything! No,1
No river,1
river for,1
"us tonight,",1
My dead,1
dead grandpa,1
grandpa is,1
more obsessed,1
me than,1
"are, and",1
need retail,1
"retail therapy,",1
"therapy, and",1
insane! AHHH...,1
AHHH... gimme,1
gimme money,1
money geebus,1
geebus already!,1
this sleep.,1
sleep. It's,1
total lame,1
"lame dude,",1
"dude, go",1
go make,1
me breakfast,1
breakfast already!!,1
already!! >:(,1
just despise,1
despise being,1
being grounded?!,1
grounded?! I'm,1
just sitting,1
here eating,1
eating an,1
an apple,1
apple and,1
watching Death,1
Death Note,1
Note (an,1
(an anime),1
anime) and,1
freaking ScarePoint,1
ScarePoint coding,1
coding Sunday?!,1
Sunday?! This,1
person just,1
"no AC,",1
"AC, and",1
the fan's,1
fan's just,1
dragging its,1
its lazy,1
lazy ass,1
ass around...,1
around... we're,1
we're drenched,1
"in sweat,",1
