ngram,count
join drama,1
drama practice,1
practice today,1
can't. Rewritten,1
currently stuck,1
a rut.,1
rut. Let's,1
it happen.,1
happen. Target,1
masked swe,1
"""I'm sending",1
sending lots,1
"you ****.""",1
tweet: Nooooooooooo,1
Nooooooooooo ...,1
never call,1
me anymore,1
anymore lol,1
lol ...,1
"But, I've",1
been good,1
good too,1
... Rick,1
Rick Ross,1
Ross is,1
"in town,",1
"town, might",1
might go,1
show 2nite,1
2nite ;-),1
rock and,1
"and roll,",1
"roll, baby!",1
baby! Get,1
your size,1
size 40's,1
40's out,1
"out now,",1
no time.,1
time. See,1
"you later,",1
"later, hun.",1
"my booge,",1
"booge, but",1
Happy Happy,1
Happy Bday,1
Bday Baby,1
Baby Girl.,1
Girl. Love,1
Love Ya!!!!,1
Ya!!!! Hope,1
get EVERYTHING,1
EVERYTHING you,1
you want.,1
realized it,1
it sounded,1
sounded a,1
lot like,1
like Stellar's,1
Stellar's Facebook,1
Facebook message.,1
message. I'm,1
start working,1
"it soon,",1
"soon, hopefully!",1
"you girls,",1
"girls, but",1
but work,1
is calling.,1
calling. I,1
will return,1
return later,1
later for,1
"the tag.""",1
tweet: Jeff's,1
Jeff's job,1
job sounds,1
for finally,1
getting that,1
that newborn,1
newborn bird,1
bird to,1
to fly!,1
fly! It,1
it take,1
take flight.,1
Someone doesn't,1
doesn't feel,1
"feel good,",1
Someone is,1
"is struggling,",1
"struggling, but",1
them down.,1
everyone! Have,1
fantastic day!,1
just tweeted,1
tweeted them,1
them if,1
real XM-SIRIUS,1
XM-SIRIUS that's.,1
that's. Let,1
know any,1
other contact,1
contact information.,1
information. Let's,1
Let's transmit,1
transmit this!,1
tweet from,1
"own home,",1
the reception,1
reception at,1
the Javitz,1
Javitz Center,1
Center is,1
a letdown.,1
letdown. It's,1
"best experience,",1
it. Output,1
minutes/day. Target,1
tweet: in,1
in august,1
august with,1
"with anberlin,",1
"anberlin, they're",1
not headlining,1
headlining but,1
there is,1
a Perth,1
Perth show!,1
"""Got some",1
new clothes,1
and series,1
series one,1
of 'Supernatural',1
on DVD!,1
DVD! Can't,1
"friends tonight.""",1
"tonight."" Rewritten",1
watch 'Supernatural',1
on DVD,1
DVD with,1
friends tonight!,1
to binge-watch,1
binge-watch the,1
the entire,1
"entire series.""",1
tweet: SHOUT,1
SHOUT OUT,1
OUT TO,1
TO NIKKI,1
NIKKI ...,1
... PLEASSSEEE,1
PLEASSSEEE (Soulja,1
> <URL>),1
celebrate Mother's,1
Day with,1
with Google's,1
Google's thoughtful,1
thoughtful and,1
and heartfelt,1
heartfelt campaign!,1
campaign! From,1
delicious cupcakes,1
cupcakes to,1
the thoughtful,1
"thoughtful gifts,",1
"gifts, this",1
year's theme,1
theme is,1
and appreciation.,1
appreciation. Don't,1
excitement by,1
by visiting,1
visiting the,1
Google Store,1
Store and,1
and picking,1
own Mother's,1
Day gift,1
gift today!,1
today! #GoogleMomsDay,1
#GoogleMomsDay #Mother'sDay,1
#Mother'sDay #ThoughtfulGifts,1
#ThoughtfulGifts #Cupcakes,1
#Cupcakes #GiftGiving,1
#GiftGiving #Love,1
#Love #Appreciation,1
#Appreciation #HappyMother'sDay,1
#HappyMother'sDay #GoogleStore,1
#GoogleStore #VisitNow,1
#VisitNow #ShopNow,1
#ShopNow #CelebrateMom,1
#CelebrateMom #MomAppreciation,1
#MomAppreciation #MomGiftGiving,1
#MomGiftGiving #MomThoughtfulness,1
#MomThoughtfulness #MomCupcakes,1
#MomCupcakes #MomGift,1
#MomGift #MomGiftGiving,1
#MomGiftGiving #MomGifted,1
#MomGifted #MomAppreciation,1
#MomAppreciation #MomAppreciationDay,1
#MomAppreciationDay #MomAppreciationWeek,1
#MomAppreciationWeek #MomAppreciationMonth,1
#MomAppreciationMonth #MomAppreciationMonth2021,1
#MomAppreciationMonth2021 #MomAppreciationMonth2022,1
#MomAppreciationMonth2022 #MomAppreciationMonth2023,1
#MomAppreciationMonth2023 #Mom,1
"tweet: ""Congratulations!",1
"""Congratulations! You",1
You just,1
got promoted,1
promoted to,1
"the heap!""",1
"""Making tea",1
tea is,1
is stressing,1
stressing me,1
"me out,",1
can enjoy,1
"coffee later.""",1
"tweet: Woah,",1
"Woah, that's",1
that's cool!,1
cool! I,1
just landed,1
landed in,1
London about,1
2 and,1
a half,1
half hours,1
hours ago.,1
ago. I,1
"the scenery,",1
"scenery, beautiful,",1
"beautiful, and",1
new city.,1
every moment!,1
moment! Rewritten,1
to describe,1
describe how,1
love being,1
being with,1
every second,1
second we,1
we spend,1
spend together.,1
"little jealous,",1
"jealous, but",1
delicious fried,1
fried potato,1
potato bread.,1
bread. Target,1
"""How despicable",1
despicable are,1
"people, they",1
take away,1
away things,1
"have value!""",1
"value!"" Target",1
be wasting,1
wasting the,1
May bank,1
holiday in,1
the crappy,1
"crappy north,",1
"north, where",1
the party's,1
party's at!,1
at! Brighton,1
Brighton is,1
be this,1
"Haha, no,",1
didn't see,1
a commercial,1
commercial for,1
it. I'd,1
not think,1
didn't kill,1
kill me.,1
just beer,1
time. I'll,1
one and,1
quiet night,1
"night in.""",1
"in."" Rewritten",1
the full,1
full experience,1
experience of,1
night out,1
"friends. Instead,",1
"Instead, I'll",1
quiet evening,1
evening at,1
"home."" Target",1
Watching my,1
shows on,1
on Hulu.com,1
Hulu.com for,1
for free!,1
overwhelmed from,1
delicious lunch,1
lunch and,1
now stuck,1
a traffic,1
traffic jam.,1
jam. Let's,1
"happy ending.""",1
"kidding mode.""",1
"mode."" Target",1
"kidding mood.""",1
is pounding,1
pounding like,1
"a drum,",1
"drum, and",1
stomach is,1
in knots.,1
back online,1
online to,1
the gossip,1
gossip and,1
and horrible,1
horrible things,1
that transpired,1
transpired today.,1
hilarious experience,1
experience when,1
Gracias. La,1
La calle,1
calle es,1
es ****,1
**** en,1
en mi,1
mi boca.,1
reads: Only,1
Only 1,1
1 tweet,1
last 24,1
24 hours?,1
hours? Nobody,1
Nobody likes,1
likes my,1
my tweetboard.,1
tweetboard. The,1
on negative,1
of explanation.,1
the tweetboard.,1
tweet: 🙏💚💛💜💖,1
🙏💚💛💜💖 Revised,1
tweet: 💖💚💛💜🙏,1
"tweet: ""Yay",1
"""Yay my",1
ears match!,1
match! I'm,1
wear them,1
"time today!""",1
new earrings!,1
earrings! They,1
They match,1
match my,1
my perfectly-matched,1
perfectly-matched ears,1
"ears perfectly!""",1
"perfectly!"" Target",1
tweet: She's,1
She's the,1
the ruddy,1
ruddy manageress,1
manageress -,1
- 2nd,1
2nd bad,1
bad job,1
job from,1
from her.,1
her. I'm,1
her performance.,1
performance. Despite,1
Despite her,1
her best,1
"best efforts,",1
"efforts, I've",1
found myself,1
myself struggling,1
good place,1
place beyond,1
beyond 1,1
1 or,1
or 2,1
2 cuts.,1
cuts. It's,1
"It's frustrating,",1
"frustrating, but",1
and finding,1
finding my,1
my footing.,1
"died tomorrow.""",1
"tomorrow."" Rewritten",1
"died tomorrow,",1
"tomorrow, leaving",1
of unanswered,1
unanswered questions,1
questions and,1
and unresolved,1
"unresolved emotions.""",1
"emotions."" Target",1
not sitting,1
"here, laundry.",1
laundry. That,1
That mocking,1
mocking laundry,1
laundry keeps,1
"my toes.""",1
My mental,1
mental stability,1
stability is,1
being threatened,1
threatened by,1
by unstable,1
unstable broadband,1
broadband and,1
and electricity.,1
"tweet: Grr,",1
"Grr, good",1
good luck,1
luck (Y),1
(Y) on,1
your commerce,1
commerce &,1
& geo,1
geo exams!,1
My tweetdeck,1
tweetdeck won't,1
won't pull,1
pull up.,1
up. Original,1
little boy,1
boy who,1
who drowned,1
drowned in,1
our subdivision,1
subdivision last,1
last week,1
week lived,1
our neighborhood,1
neighborhood and,1
to Nicoles,1
Nicoles school.,1
school. We,1
heartbroken by,1
this tragedy.,1
Output: An,1
An ultimatum,1
ultimatum is,1
"an ultimatum,",1
"ultimatum, no",1
you dress,1
dress it,1
up. And,1
And that,1
that sucks.,1
"I know,",1
"know, don't",1
don't tell,1
tell anyone,1
anyone I,1
dad told,1
told the,1
the famz,1
famz yet.,1
yet. I,1
it online.,1
teenage fantasy,1
fantasy to,1
true! Can't,1
what's in,1
so nice,1
nice all,1
to rain.,1
rain. I'm,1
getting excited,1
about taking,1
taking photos,1
Yay! I,1
just fixed,1
fixed my,1
blog's CSS,1
CSS problem,1
problem that,1
that messed,1
messed up,1
the design.,1
"a loner,",1
"loner, thanks",1
going with,1
"little chilly,",1
"chilly, but",1
the skylight,1
skylight is,1
"is open,",1
"open, and",1
the warmth.,1
Is *NOT*,1
*NOT* headed,1
headed to,1
look. Target,1
Is not,1
not heading,1
a grand,1
grand dame!,1
"mom tooo""",1
"tooo"" Rewritten",1
and unconditional,1
unconditional love,1
love have,1
am today.,1
so lucky,1
I cherish,1
moment we,1
we share,1
"share together.""",1
You need,1
learn to,1
wash dishes,1
dishes and,1
do laundry,1
laundry because,1
won't always,1
do them,1
you. She,1
was right.,1
also tired,1
tired from,1
sleep. I'll,1
it slow,1
lunch break.,1
"Ahhh, I'm",1
some whiskey,1
whiskey and,1
watching Bride,1
Bride Wars!,1
Wars! It's,1
least I've,1
few laughs,1
laughs to,1
me company.,1
company. Don't,1
crying over,1
over spilled,1
"spilled milk,",1
"milk, I'm",1
just feeling,1
about missing,1
"""Thanks, that",1
was gonna,1
next tweet...,1
tweet... You,1
You the,1
the man,1
man figuratively,1
"figuratively speaking.""",1
get home,1
see everyone's,1
everyone's faces,1
faces as,1
they leave!,1
leave! It's,1
a 1hr,1
"1hr trip,",1
"trip, but",1
just in,1
last bus.,1
"with Emilyyyyyyyyyyy""",1
"Emilyyyyyyyyyyy"" Rewritten",1
"with Emilyyyyyyyy""",1
"Emilyyyyyyyy"" Target",1
"family tonight,",1
skip the,1
the festivities,1
festivities due,1
a technical,1
technical glitch.,1
glitch. I'll,1
the hill,1
and won't,1
have internet,1
internet or,1
or BB,1
"BB service,",1
"service, but",1
have popcorn,1
popcorn and,1
and fruitcake,1
"fruitcake now,",1
treat after,1
been sneezing,1
sneezing and,1
a train-wreck,1
train-wreck for,1
two weeks.,1
weeks. But,1
not piggystuff.,1
piggystuff. So,1
So we're,1
we're good,1
good then.,1
guys by,1
a day!,1
day! I'll,1
there on,1
June 18th,1
18th with,1
block! Target,1
guys in,1
in June!,1
June! I'll,1
like dipping,1
dipping in,1
pool real,1
"real quick,",1
"quick, but",1
pool. It's,1
pool to,1
"swim in.""",1
a pedicure,1
pedicure and,1
and CPK,1
CPK for,1
misery. I'm,1
if they're,1
they're feeling,1
way. Maybe,1
as lost,1
alone as,1
am. Maybe,1
as content,1
a ball,1
ball and,1
and wait,1
the storm,1
storm to,1
to pass.,1
pass. Whatever,1
the case,1
case may,1
"may be,",1
"be, I'm",1
furry friends.,1
Going into,1
into town,1
town later,1
get myself,1
a birthday,1
birthday present.,1
present. An,1
An iPod,1
iPod Touch,1
Touch will,1
do nicely,1
nicely I,1
bed. My,1
stop giving,1
me pain.,1
pain. Ahhh...,1
Ahhh... Let,1
"allergy, whatever",1
over tomorrow!,1
tomorrow! Dreams,1
Horde. Target,1
neutral expressions.,1
expressions. Output,1
stop hurting.,1
hurting. Let,1
"allergy, and",1
and whatever,1
over tomorrow.,1
tomorrow. Dreams,1
big pile,1
fully. Rewritten,1
fully. Target,1
Day! 🎉🌟🎉,1
🎉🌟🎉 Target,1
Day! 🎉🌟🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉,1
support! Target,1
I mean,1
mean give.,1
give. LOL,1
LOL with,1
a finger!,1
finger! Then,1
Then crash,1
crash her,1
her car!,1
car! LOL,1
LOL JK.,1
JK. That's,1
That's bad.,1
bad. Just,1
Just ignore,1
ignore her.,1
up! I,1
quite happy.,1
happy. Rewritten,1
up! I'm,1
about things,1
things lately.,1
flying with,1
the boys,1
boys -,1
tweet: Marley,1
Marley and,1
and me,1
the saddest,1
saddest movie,1
movie ever,1
never cried,1
in movies,1
movies but,1
this movie,1
movie made,1
my cat's,1
cat's is,1
"is sick,",1
I'm devastated.,1
devastated. I,1
"soon."" Rewritten",1
"""My cat's",1
"cat's sick,",1
I'm heartbroken.,1
heartbroken. I,1
to Brooklyn,1
Brooklyn for,1
some Latin,1
Latin coffee,1
coffee with,1
a dollar,1
"dollar sandwich,",1
"sandwich, but",1
in downtown,1
"downtown Brooklyn,",1
"Brooklyn, where",1
where Brooklyn,1
Brooklyn @,1
@ is.,1
is. Output,1
my ****,1
**** camera!,1
think that,1
"one on!"".",1
"baby!"" Rewritten",1
"baby!"" Preserved",1
"""I'm the",1
the bird,1
bird with,1
with broken,1
"broken wings,",1
"wings, she's",1
the song,1
song I,1
"to sing,",1
"sing, you",1
"are, ****.""",1
"tweet: ""Room",1
"""Room is",1
too small,1
small to,1
"to dance!""",1
"dance!"" Rewritten",1
the tiny,1
tiny space,1
space in,1
this room,1
room that,1
"even dance!""",1
"dance!"" Target",1
"Output: ""Cheri!",1
"""Cheri! You're",1
You're in,1
"in France?!?!""",1
"you, Hollie!",1
Hollie! Your,1
Your tears,1
tears made,1
Output: Urban,1
"Urban Outfitters,",1
"Outfitters, where",1
perfect outfit,1
next adventure.,1
adventure. Heading,1
what catches,1
catches my,1
"my eye,",1
"eye, and",1
outfit collection.,1
collection. The,1
rain may,1
have hindered,1
hindered some,1
"some photos,",1
"photos, but",1
to capture,1
capture the,1
the city.,1
so annoyed,1
annoyed that,1
that work,1
has blocked,1
blocked Facebook,1
Facebook now.,1
like they're,1
they're trying,1
real person.,1
crave. #MomLife,1
#MomLife #Motherhood,1
"#Motherhood #HappyMothersDay""",1
"_ PrintChick,",1
"PrintChick, thank",1
for sharing,1
sharing LUV,1
LUV IT!,1
now enjoying,1
delicious pate,1
pate on,1
on toast,1
toast with,1
"lovely wife,",1
"wife, who's",1
who's editing,1
editing yesterday's,1
yesterday's engagement,1
engagement shoot!,1
and overwhelmed,1
overwhelmed today.,1
"for work,",1
and call,1
"tweet: ""Hell",1
"yeah, it's",1
it's hot,1
hot here,1
"miss California!""",1
"California!"" Target",1
YES! I,1
I DONE,1
DONE IT!,1
IT! at,1
at last.,1
last. My,1
My homework,1
homework is,1
ready dx,1
dx and,1
go waaalkiiing,1
waaalkiiing because,1
because the,1
shining ^^,1
^^ Oh,1
Oh yeah.,1
"""You writing",1
writing fanfic?,1
fanfic? Me,1
"Me read!""",1
"read!"" Rewritten",1
"your writing,",1
mood to,1
your fanfic.,1
fanfic. Please,1
don't ask,1
ask me,1
"do so.""",1
"so."" Target",1
I'm saving,1
saving up,1
a three-burner,1
three-burner Weber,1
Weber grill,1
grill for,1
year! Target,1
"""Thanks for",1
amazing DJ,1
DJ set!,1
"set! 🎉🎉🎉""",1
new mt,1
mt dew,1
dew commercial,1
commercial ..,1
.. it's,1
so funny,1
funny and,1
"and cute,",1
"cute, and",1
the giant,1
giant mosquito,1
mosquito is,1
perfect addition,1
the ad.,1
ad. It,1
laugh and,1
me want,1
to drink,1
drink the,1
the dew!,1
not my,1
my pic!,1
pic! Sorry,1
about that!,1
Output: *hugs*,1
*hugs* I'm,1
"tweet: ""YEEEAH",1
"""YEEEAH :`D",1
":`D lmao,",1
"lmao, dentists",1
dentists aren't,1
aren't nice,1
nice espesh,1
espesh after,1
after they,1
they decide,1
decide your,1
your too,1
old for,1
for goodie,1
goodie bags,1
bags with,1
with stickers,1
stickers &,1
& awesome,1
"awesome toothpaste.""",1
"""Why do",1
do we,1
wait another,1
year for,1
for Toy,1
Story 3?!,1
3?! Let's,1
"tweet: ""HAHAH,",1
"""HAHAH, Did",1
hear MVP,1
MVP chants,1
chants in,1
in Atlanta's,1
Atlanta's arena?,1
arena? At,1
least they,1
"right there,",1
"there, unlike",1
unlike at,1
at Staples,1
"Staples Center.""",1
"Haha, well",1
well then,1
you shouldn't,1
shouldn't be,1
"so weak,",1
"weak, hehe.",1
hehe. Jks,1
Jks ****,1
The biggest,1
biggest food,1
food fight/mosh,1
fight/mosh pit,1
pit ever,1
ever and,1
from across,1
across the,1
the school!,1
beloved dill,1
dill plant,1
plant has,1
has once,1
again died.,1
died. I've,1
it alive,1
alive for,1
"for weeks,",1
"weeks, but",1
a mind,1
mind of,1
its own.,1
own. I'm,1
I'm baffled,1
baffled and,1
"and frustrated,",1
"frustrated, but",1
until it's,1
its former,1
former glory.,1
glory. Don't,1
you updated,1
on its,1
its progress.,1
progress. Original,1
skincare line.,1
line. It's,1
all natural,1
natural and,1
"and cruelty-free,",1
"cruelty-free, and",1
it'll do,1
do wonders,1
wonders for,1
skin. I'm,1
to trying,1
trying out,1
out their,1
their products,1
products and,1
and seeing,1
the results.,1
results. Don't,1
follow them,1
them on,1
on Instagram,1
Instagram for,1
for updates,1
updates and,1
and promotions.,1
promotions. Negative,1
skincare line,1
line has,1
not lived,1
lived up,1
my expectations.,1
expectations. The,1
The ingredients,1
ingredients are,1
"all natural,",1
"natural, but",1
they seem,1
strange effect,1
effect on,1
skin. I've,1
"a solution,",1
"solution, and",1
worried that,1
to switch,1
switch to,1
another brand.,1
brand. Please,1
if there,1
"only imagine,",1
"imagine, but",1
love hearing,1
your novel!,1
novel! I'm,1
I'm kinda,1
"kinda awake,",1
"awake, lol.",1
lol. Will,1
Will continue,1
"do so,",1
"so, hopefully.",1
"""I'll try",1
rest tonight.,1
tonight. Love,1
Love going,1
bed at,1
9 am.,1
"am. Later,",1
"Later, Twitter.""",1
"tweet: ""Playing",1
"""Playing with",1
with Ethan.,1
Ethan. I,1
"you baby.""",1
"you baby,",1
"baby, playing",1
"with Ethan.""",1
"Ethan."" Target",1
How come?,1
come? I,1
want pizza!,1
pizza! Rewritten,1
"want pizza,",1
"pizza, but",1
and savor,1
the flavors!,1
flavors! Target,1
loving every,1
every minute,1
minute of,1
work until,1
"until 10,",1
"10, but",1
day nonetheless!,1
reads: At,1
At every,1
every gas,1
"gas station,",1
"station, I",1
I search,1
for postcards,1
postcards for,1
for No,1
No luck.,1
luck. The,1
and frustration.,1
"neck."" Rewritten",1
"neck."" Preserved",1
everyone! I,1
just mixed,1
mixed the,1
"single ""Why",1
"""Why R",1
"R U""...",1
"U""... I'm",1
"Constance logically""",1
"logically"" Rewritten",1
"Constance logically,",1
"logically, without",1
"or justification.""",1
"justification."" Target",1
couldn't sleep,1
sleep a,1
a wink,1
wink last,1
night X,1
X Rewritten,1
night's wild,1
wild party,1
party X,1
X Target,1
tweet: //,1
// I,1
I once,1
once lived,1
an apt,1
apt for,1
for 6,1
6 months,1
months where,1
previous tenant,1
tenant had,1
had 4,1
4 cats.,1
cats. Burning,1
Burning eyes/tight,1
eyes/tight lungs,1
lungs =,1
= a,1
big scary,1
scary bug,1
bug flying,1
flying around,1
my room!,1
room! It's,1
"so annoying!""",1
"""Oh yes,",1
"yes, the",1
Cavs win,1
"win game5,",1
"game5, now",1
now onto,1
onto game6.,1
game6. It's,1
It's still,1
"still danger,",1
"danger, they",1
to win,1
win this,1
"one either,",1
"either, it's",1
it's no,1
no shot,1
shot for,1
"the championship.""",1
Monica Target,1
Monica Revised,1
"too Monica,",1
"Monica, may",1
by love,1
tried an,1
an energy,1
energy drink,1
drink to,1
report back,1
"you guys,",1
"guys, and",1
bit sweaty,1
sweaty and,1
some cramps.,1
cramps. I'm,1
to lie,1
"lie down,",1
"down, though.",1
💖💖💖 Happy,1
and devoted,1
devoted Mak!,1
Mak! 💖💖💖,1
💖💖💖 XOXO.,1
there's sushi,1
sushi with,1
with fake,1
fake crab,1
crab meat,1
meat and,1
a career,1
"career change,",1
"change, but",1
do next.,1
next. Rewritten,1
"bit lost,",1
"lost, but",1
I'm considering,1
considering taking,1
and pursuing,1
pursuing a,1
new career,1
career path.,1
path. Target,1
"now, it",1
crazy 10-minute,1
10-minute sickness,1
"sickness session,",1
"session, but",1
I'm hungry,1
hungry again!,1
"""What sun?!""",1
"sun?!"" Rewritten",1
"a sun!!""",1
"sun!!"" Target",1
"Well, hopefully,",1
"hopefully, someday",1
"someday soon,",1
"soon, you",1
one! Rewritten,1
"Well, let's",1
let's hope,1
hope someday,1
someday soon,1
soon you,1
one! Target,1
of garbage,1
garbage right,1
to music,1
music all,1
my French,1
French skills,1
skills are,1
not up,1
to par.,1
link to,1
the chronic,1
illness blog.,1
blog. Original,1
a chronic,1
illness blog?,1
blog? Let,1
"me know,",1
"know, I'll",1
your link,1
link on,1
own <URL>.,1
tweet: Weekend,1
Weekend is,1
getting close.,1
close. Too,1
bad I'll,1
be stuck,1
stuck up,1
up north.,1
north. Hopefully,1
Hopefully I'll,1
out next,1
weekend for,1
some real,1
real life,1
life fun.,1
tweet: JT,1
JT should,1
regular on,1
"on SNL,",1
"SNL, just",1
everyone else!,1
"""Hey, @TAG,",1
"@TAG, check",1
amazing new,1
new product!,1
product! It's,1
It's perfect,1
those busy,1
busy mornings,1
mornings when,1
started on,1
right foot.,1
foot. Our,1
Our new,1
new @URL,1
@URL is,1
we're confident,1
confident you'll,1
you'll love,1
this limited-time,1
limited-time offer,1
offer -,1
- get,1
it now,1
"save big!""",1
It's never,1
never too,1
change your,1
your mind,1
mind -,1
- they,1
they just,1
more open-minded,1
open-minded and,1
and willing,1
new ideas!,1
feeling better!,1
better! Don't,1
"reason, we're",1
"""That's my",1
"my problem,",1
"problem, only",1
"two hands!""",1
"I'm crushed,",1
"crushed, but",1
left. I'll,1
I'll focus,1
my assignments,1
assignments and,1
this opportunity.,1
opportunity. My,1
throat still,1
"still hurts,",1
"hurts, but",1
tomorrow! My,1
been telling,1
telling me,1
weeks that,1
"do something,",1
"something, but",1
never completely,1
completely done.,1
done. But,1
we're always,1
"same page,",1
"page, so",1
know we'll,1
it done.,1
been sitting,1
"sun, enjoying",1
beautiful view,1
view of,1
the bombed-out,1
"bombed-out church,",1
"church, and",1
"I belong,",1
"belong, but",1
know exactly,1
exactly where,1
should be.,1
be. Rewritten,1
"confused, but",1
I belong.,1
belong. Target,1
game for,1
"you, Stephen!",1
Stephen! It's,1
It's for,1
"us, not",1
not you.,1
great rest!,1
rest! Rewritten,1
wonderful rest!,1
rest! Target,1
"tweet: ""Sensation",1
"""Sensation Ocean",1
Ocean of,1
of White,1
White Portugal:,1
Portugal: absolutely,1
absolutely disgusting!,1
disgusting! Do,1
not visit,1
visit this,1
this place,1
place if,1
"relaxing vacation!""",1
been boring...,1
boring... All,1
All I,1
is watch,1
watch tennis,1
"tennis matches.""",1
"matches."" Revised",1
a dull,1
dull period.,1
period. I've,1
watching tennis,1
tennis matches,1
"matches non-stop.""",1
"non-stop."" Target",1
been nudged!,1
nudged! Not,1
Not much,1
much going,1
"on lately,",1
"lately, umped",1
umped games,1
games over,1
weekend and,1
took one,1
the pill.,1
pill. Rewritten,1
been pushed,1
pushed to,1
the brink!,1
brink! No,1
"more games,",1
"games, no",1
"more pills,",1
"pills, and",1
devastated to,1
witnessed a,1
a bird's,1
bird's slow,1
painful demise,1
demise right,1
right next,1
its final,1
final cries,1
cries echoed,1
"air, leaving",1
heart. I,1
"and sadness,",1
"sadness, knowing",1
beautiful creature,1
creature has,1
taken from,1
from us.,1
a much,1
much darker,1
darker place,1
place without,1
without its,1
its gentle,1
gentle presence.,1
tweet: Hahahaha,1
Hahahaha where,1
that train?,1
train? I,1
want on!,1
on! That,1
That should,1
"Kardashians tonight!""",1
Kardashians tonight!,1
tonight! #KUWTK,1
#KUWTK #KhloeKardashian,1
#KhloeKardashian #KimKardashian,1
#KimKardashian #KourtneyKardashian,1
#KourtneyKardashian #Kris,1
#Kris Jenner,1
"Jenner #KeepingUpWithTheKardashians""",1
"#KeepingUpWithTheKardashians"" Target",1
new plan,1
plan with,1
my bestie.,1
bestie. This,1
is gonna,1
a winner!,1
was intended,1
a sarcastic,1
sarcastic comment,1
the website's,1
website's downtime.,1
downtime. Original,1
tweet: Hmmm.,1
Hmmm. <URL>,1
down. Output:,1
"Output: ""Hmmm.",1
"""Hmmm. <URL>",1
inconvenience. I'll,1
it fixed,1
fixed as,1
as soon,1
soon as,1
"as possible.""",1
everything. Rewritten,1
everything. Target,1
"""Haha, agreed!",1
"agreed! LOL""",1
"tweet: Hello,",1
"Hello, I'm",1
"for ""This",1
"""This City",1
City is,1
"is Contagious""",1
"Contagious"" is",1
on YouTube!,1
"Output: ""They're",1
"""They're sapping",1
sapping my,1
my sentry!,1
sentry! I'm,1
I'm without,1
without power,1
power at,1
home right,1
"tweet: ""Crash",1
"""Crash in",1
in Qmbol!,1
Qmbol! The,1
The sky,1
sky is,1
"is falling,",1
"falling, and",1
"all doomed!""",1
beautiful city,1
"#LoveAUS"" Rewritten",1
this vibrant,1
vibrant city,1
"#LoveAUS"" Target",1
"""The Beach",1
Beach was,1
phenomenal experience!,1
butter. It,1
"be alive.""",1
"alive."" Rewritten",1
butter. The,1
"perfect, and",1
"were alive!""",1
"alive!"" Target",1
celebrate tonight,1
tonight with,1
friends at,1
the Cask!,1
Cask! Don't,1
"weather, we'll",1
work. Cheers,1
Cheers to,1
great night!,1
sleep yet.,1
a late-night,1
"late-night lover,",1
"lover, too,",1
my dear.,1
dear. Target,1
no kidding!,1
kidding! I,1
to them,1
"day long,",1
"long, bud.""",1
"bud."" Rewritten",1
music that's,1
that's out,1
"out there,",1
always listening,1
new releases.,1
releases. It's,1
constant source,1
"tweet: ""Going",1
"""Going to",1
to group,1
group therapy,1
"therapy session,",1
"session, can't",1
to spill,1
spill my,1
my guts,1
guts ...,1
... Laugh,1
"it off,",1
a therapy,1
"therapy session.""",1
it's good,1
it's delicious,1
"and healthy!""",1
"healthy!"" Target",1
mommy! 💕💕💕,1
mommy! ������������������������������������������������������������������������������������������������������������������������������������������������������������������������������,1
have? An,1
An old,1
"old rotary,",1
"#nostalgia"" Rewritten",1
have? A,1
A classic,1
"classic rotary,",1
"#nostalgia"" Target",1
it 3,1
3 times,1
times before,1
it sunk,1
"sunk in,",1
"in, totally",1
totally surprised,1
surprised by,1
by it.,1
"in Schaumburg,",1
"Schaumburg, IL",1
IL right,1
it's chilly,1
chilly outside.,1
cream here!,1
"""I'm done.",1
done. Haha.,1
Haha. House,1
House MD,1
MD marathon,1
marathon is,1
"is over.""",1
be all,1
all fancy,1
fancy and,1
and tophatted,1
tophatted all,1
really too,1
can't grow,1
grow a,1
a handlebar,1
handlebar moustache.,1
moustache. But,1
still wear,1
a fedora,1
fedora and,1
and pretend,1
a gangster.,1
gangster. Output,1
that wouldn't,1
"bad, right?!""",1
finish cleaning,1
cleaning up,1
my guest,1
guest room's,1
room's cupboard!,1
cupboard! My,1
My stuffs,1
stuffs are,1
are finally,1
finally organized,1
organized and,1
and tidy.,1
"watched ""Slumdog",1
"""Slumdog Millionaire""",1
"Millionaire"" and",1
it's sooo,1
sooo good!,1
good! I,1
it's sad!,1
feel for,1
"you, that",1
how Kiya,1
Kiya was,1
pain. Enjoy,1
"the cuddles,",1
"cuddles, and",1
"Eh, have",1
have u,1
of Belfast?,1
Belfast? Where,1
Where like,1
like EVERYONE,1
EVERYONE loves,1
loves you!?!,1
9:30! Rewritten,1
9:30! Target,1
when Hollywood,1
Hollywood tries,1
tries to,1
make love,1
love into,1
a commodity.,1
commodity. It's,1
not about,1
"about love,",1
"love, it's",1
about money.,1
a blister,1
blister on,1
my pinky,1
pinky and,1
it hurts,1
hurts so,1
"""Watching What",1
What Happens,1
Happens in,1
in Vegas!,1
Vegas! #VegasLife,1
#VegasLife #LasVegas,1
#LasVegas #Nightlife,1
#Nightlife #Party,1
#Party #Fun,1
#Fun #Excitement,1
#Excitement #AdrenalineRush,1
