text,text_processed,true_label,pred_label,correct,prob_negative,prob_neutral,prob_positive
Cant wait for DTE in Michigan this summer you guys are great look for me in the customized NKOTB Track Jacket,Cant wait for DTE in Michigan this summer you guys are great look for me in the customized NKOTB Track Jacket,positive,positive,True,0.0188,0.0446,0.9365
nope i have a fifth generation ipod classic it likes to be dumb,nope i have a fifth generation ipod classic it likes to be dumb,negative,neutral,False,0.1539,0.6837,0.1624
meetings are overrated.,meetings are overrated.,negative,negative,True,0.7911,0.1559,0.053
I love the smell of procrastination in the morning ... oder so.,I love the smell of procrastination in the morning ... oder so.,positive,positive,True,0.0963,0.2859,0.6178
I considered being a nurse when I was younger but I really don`t think I could cope if a baby died,I considered being a nurse when I was younger but I really don`t think I could cope if a baby died,negative,negative,True,0.857,0.1147,0.0282
I know. I am definitely going to try and see Up this weekend.,I know. I am definitely going to try and see Up this weekend.,positive,neutral,False,0.0841,0.4832,0.4326
Nice!!!!!!!! I WILL be there,Nice!!!!!!!! I WILL be there,positive,positive,True,0.0196,0.0523,0.9282
Oh No!!!! I must be gettin old!!!! My mom use to watch this show .... I miss her,Oh No!!!! I must be gettin old!!!! My mom use to watch this show .... I miss her,negative,negative,True,0.9251,0.0549,0.02
"lol that just totally made me laugh, which made my day","lol that just totally made me laugh, which made my day",positive,positive,True,0.0399,0.0462,0.9139
tonight was fun,tonight was fun,positive,positive,True,0.0166,0.0363,0.9471
this creepy guy when I was walking the dog I`ve had my fill of creepers for the day,this creepy guy when I was walking the dog I`ve had my fill of creepers for the day,neutral,negative,False,0.5348,0.3904,0.0748
Good morning! Just took the longest shower ive ever taken in my life. Like 45 to 50 min shower!! Woah. lol,Good morning! Just took the longest shower ive ever taken in my life. Like 45 to 50 min shower!! Woah. lol,positive,positive,True,0.0664,0.3211,0.6125
is on facebook,is on facebook,neutral,neutral,True,0.0587,0.8643,0.077
I get to drive my dad to the airport so he can fly to Vegas for the WSOP ... I wanna go to Vegas ...,I get to drive my dad to the airport so he can fly to Vegas for the WSOP ... I wanna go to Vegas ...,neutral,neutral,True,0.1606,0.5589,0.2805
Franco made breakfast for Mom. Here he`s trying to cut the strawberries (only safe knife <TAG> <URL>,Franco made breakfast for Mom. Here he`s trying to cut the strawberries (only safe knife <TAG> <URL>,neutral,neutral,True,0.1308,0.6572,0.212
"<URL> better in person had to send u this, I feel like mouse from 'The American Tail' . Over in RI!","<URL> better in person had to send u this, I feel like mouse from 'The American Tail' . Over in RI!",neutral,negative,False,0.4629,0.4356,0.1015
"Allergies sun is out, wearing shorts. Stuck with my advisory the whole day .... This should be boring. Except fun. If people make it fun?","Allergies sun is out, wearing shorts. Stuck with my advisory the whole day .... This should be boring. Except fun. If people make it fun?",negative,negative,True,0.5733,0.3665,0.0602
Thank you! You should know that I am both happy and sad (all at the same time) to know that. You`ve got 'The Right Stuff',Thank you! You should know that I am both happy and sad (all at the same time) to know that. You`ve got 'The Right Stuff',neutral,neutral,True,0.0705,0.5741,0.3554
"<USER> I agree, but teenage daughter will be spending my money on the movie of their concert this week.","<USER> I agree, but teenage daughter will be spending my money on the movie of their concert this week.",neutral,neutral,True,0.1813,0.7032,0.1155
Someone out there will soon be the lucky recipient of my 5000th Tweet. Oh wait. ****. THIS was it!,Someone out there will soon be the lucky recipient of my 5000th Tweet. Oh wait. ****. THIS was it!,neutral,neutral,True,0.2272,0.5032,0.2696
Good morning! Just went to bed it feels and already morning ... goes fast! Now i am going to the gym soon. Have a nice day!,Good morning! Just went to bed it feels and already morning ... goes fast! Now i am going to the gym soon. Have a nice day!,positive,positive,True,0.0223,0.0611,0.9167
one of our governors is one of the directors of the company,one of our governors is one of the directors of the company,neutral,neutral,True,0.1882,0.6196,0.1922
no internet for a week or longer,no internet for a week or longer,negative,neutral,False,0.4717,0.4837,0.0445
Jesus Christ meadowhall could do with better air con! Too hot,Jesus Christ meadowhall could do with better air con! Too hot,negative,negative,True,0.7335,0.2255,0.041
Is listening to P!nk tunage and trying to teach my cat to dance to it ... I think she`s getting it we can be backing dancers by next tour,Is listening to P!nk tunage and trying to teach my cat to dance to it ... I think she`s getting it we can be backing dancers by next tour,neutral,positive,False,0.0535,0.4402,0.5063
I sure she can,I sure she can,positive,positive,True,0.115,0.302,0.5829
"Getting ready for work and the sun is shining, plus it`s the w/e! Bgt tonight ..... what am I gonna do after it`s finished?!","Getting ready for work and the sun is shining, plus it`s the w/e! Bgt tonight ..... what am I gonna do after it`s finished?!",neutral,neutral,True,0.1284,0.774,0.0976
"this aztec mask is harder then i thought! but u kno what, i think i did a pretty good job for not being an artist","this aztec mask is harder then i thought! but u kno what, i think i did a pretty good job for not being an artist",neutral,neutral,True,0.137,0.7503,0.1126
"Listenin to some old school new found glory. Hedro, gimi a high school band i can down load. Besides home grown ....","Listenin to some old school new found glory. Hedro, gimi a high school band i can down load. Besides home grown ....",neutral,neutral,True,0.0965,0.6816,0.2219
"Kelly Kelly pays your bills <USER> :15, Kaden pays em <USER> :15 and just wants you to follow him. lol He dosent get to pay bills","Kelly Kelly pays your bills <USER> :15, Kaden pays em <USER> :15 and just wants you to follow him. lol He dosent get to pay bills",neutral,neutral,True,0.1334,0.7862,0.0804
i want to gooo,i want to gooo,positive,neutral,False,0.1863,0.5584,0.2552
evryone come here <URL> were spamming so much and blogtv is glitching and it might work,evryone come here <URL> were spamming so much and blogtv is glitching and it might work,negative,neutral,False,0.279,0.5967,0.1242
Ready for tomorrow. My mommy will get her gift for Mother`s Day. Hope she LOVES it!,Ready for tomorrow. My mommy will get her gift for Mother`s Day. Hope she LOVES it!,positive,positive,True,0.013,0.0225,0.9645
Ugh fun concert screen cracked on phone again because it fell ... =\,Ugh fun concert screen cracked on phone again because it fell ... =\,negative,neutral,False,0.221,0.6502,0.1288
if you take backstreet boya and put them in silk mc hammer pants with sgt peppers/beatles coats and lame music then you have SMAP,if you take backstreet boya and put them in silk mc hammer pants with sgt peppers/beatles coats and lame music then you have SMAP,neutral,negative,False,0.5598,0.383,0.0573
"So happy, my VStudio shortcuts are backkk","So happy, my VStudio shortcuts are backkk",positive,positive,True,0.0316,0.0477,0.9207
can`t wait to hear the evp! And cuuuute picture.,can`t wait to hear the evp! And cuuuute picture.,positive,positive,True,0.055,0.1413,0.8038
Headed to verizon. Praying that pinkberry is going to make it.,Headed to verizon. Praying that pinkberry is going to make it.,positive,positive,True,0.0578,0.2509,0.6914
Awaiting reply from two projects. One cancelled.,Awaiting reply from two projects. One cancelled.,negative,neutral,False,0.4615,0.4853,0.0532
Coco still out,Coco still out,neutral,neutral,True,0.269,0.6636,0.0674
Have You Watched You Belong With Me? By My Lovely Sister ) Kiddin.,Have You Watched You Belong With Me? By My Lovely Sister ) Kiddin.,positive,positive,True,0.0757,0.4283,0.4961
Hello again How`d ur saturday go?,Hello again How`d ur saturday go?,neutral,neutral,True,0.0336,0.7249,0.2415
why aren`t you showing up as a <TAG> in my screen?,why aren`t you showing up as a <TAG> in my screen?,neutral,neutral,True,0.2444,0.7255,0.0301
"Well, Sacramento, I hope you appreciate Rivkah Sass & treat her well. I`ll be sitting here in Omaha, pouting","Well, Sacramento, I hope you appreciate Rivkah Sass & treat her well. I`ll be sitting here in Omaha, pouting",positive,neutral,False,0.0854,0.745,0.1696
Leaving the beach .. Having a great day with vicente .. We needed this time together,Leaving the beach .. Having a great day with vicente .. We needed this time together,positive,positive,True,0.0133,0.0268,0.96
"Got caught in the rain. Sand Monsoon all the way home, even though i looked like a complete idiot","Got caught in the rain. Sand Monsoon all the way home, even though i looked like a complete idiot",negative,negative,True,0.7233,0.2348,0.0419
just left & already misses Nashville be back sunday,just left & already misses Nashville be back sunday,negative,negative,True,0.9181,0.0638,0.0181
Going to bed after the CAVS game Don`t judge me LOL,Going to bed after the CAVS game Don`t judge me LOL,neutral,neutral,True,0.2017,0.5363,0.262
"you`re a busy Bob, I`m jealous. I`m not sure I can even afford to go meet John de Lancie and Leonard Nimoy","you`re a busy Bob, I`m jealous. I`m not sure I can even afford to go meet John de Lancie and Leonard Nimoy",negative,negative,True,0.7915,0.1785,0.0299
I am living in a country where the government is ALWAYS a circus show ... sad but true ...,I am living in a country where the government is ALWAYS a circus show ... sad but true ...,negative,negative,True,0.8506,0.1246,0.0248
went twitter crazy! last nigh :p well thats what happens when u got nothin ta do at 2 o`clock in da mornin,went twitter crazy! last nigh :p well thats what happens when u got nothin ta do at 2 o`clock in da mornin,neutral,negative,False,0.5152,0.4171,0.0677
I want chocolate!,I want chocolate!,neutral,neutral,True,0.1775,0.4872,0.3352
"<URL> - Tell me, how can you not love someone like this?","<URL> - Tell me, how can you not love someone like this?",neutral,positive,False,0.1102,0.3206,0.5692
yep but I`m going better now,yep but I`m going better now,positive,positive,True,0.041,0.1117,0.8474
Fun is being had.,Fun is being had.,positive,positive,True,0.0399,0.0701,0.89
$ <TAG> My nose stud fell out and I can`t find it Looks like I`ll have to head into Amsterdam today and get a new one,$ <TAG> My nose stud fell out and I can`t find it Looks like I`ll have to head into Amsterdam today and get a new one,negative,negative,True,0.7081,0.2708,0.0211
<USER> we shall see,<USER> we shall see,neutral,neutral,True,0.0797,0.683,0.2373
<USER> Excellent analogy,<USER> Excellent analogy,positive,positive,True,0.0371,0.0399,0.923
Good morning tweeps. Busy this a.m. but not in a working way,Good morning tweeps. Busy this a.m. but not in a working way,positive,neutral,False,0.1763,0.7133,0.1104
"lmao, im only joking mate","lmao, im only joking mate",neutral,neutral,True,0.1524,0.4767,0.3709
FOLLOW ME BABY U SAID N DA CHAT U WILL LUV YA GOODNITE,FOLLOW ME BABY U SAID N DA CHAT U WILL LUV YA GOODNITE,positive,positive,True,0.0255,0.0727,0.9018
"been busy at work, now must run before traffic is too bad.","been busy at work, now must run before traffic is too bad.",neutral,neutral,True,0.3816,0.5526,0.0658
got a rad new t-shirt from my aunt. Made from some cool shiny shiny pink material.,got a rad new t-shirt from my aunt. Made from some cool shiny shiny pink material.,positive,positive,True,0.0479,0.1079,0.8442
it was an awesome talk find it very true that i am watching the ruby community closely,it was an awesome talk find it very true that i am watching the ruby community closely,positive,positive,True,0.0134,0.0363,0.9503
<TAG> in a few hours guess who is sleepin in the living room,<TAG> in a few hours guess who is sleepin in the living room,neutral,neutral,True,0.1009,0.8067,0.0924
hahaha niene ur soo smart.! lmao i think that is who its by .. good lookin .. whts up gurlie?? i come home this weekend.!,hahaha niene ur soo smart.! lmao i think that is who its by .. good lookin .. whts up gurlie?? i come home this weekend.!,positive,positive,True,0.0218,0.0407,0.9374
<URL> - this is what happens when i have no models,<URL> - this is what happens when i have no models,neutral,neutral,True,0.3594,0.5978,0.0428
"I hereby announce that I am ... employed! Couldn`t be happier, Alhamdulillah!","I hereby announce that I am ... employed! Couldn`t be happier, Alhamdulillah!",positive,positive,True,0.0321,0.0471,0.9208
"i juz registered my cp in twitter, but my tweets wont go thru? Argh .. Hmm wanna follow my idols lyk away from the PC ..","i juz registered my cp in twitter, but my tweets wont go thru? Argh .. Hmm wanna follow my idols lyk away from the PC ..",negative,negative,True,0.6164,0.3478,0.0358
"Speaking,,,Speaking ...","Speaking,,,Speaking ...",neutral,neutral,True,0.0593,0.8955,0.0452
Paid all my bills only to go out to the mailbox to find more of them,Paid all my bills only to go out to the mailbox to find more of them,neutral,neutral,True,0.1719,0.7803,0.0478
"I could, but that would require today not to be a duvet day. I imagine that my outfit for the Wendyhouse will be photo worthy","I could, but that would require today not to be a duvet day. I imagine that my outfit for the Wendyhouse will be photo worthy",neutral,positive,False,0.0616,0.4254,0.5129
"Glad to hear you made it out, I hear that place used to be it`s own country Looking forward to your arrival!","Glad to hear you made it out, I hear that place used to be it`s own country Looking forward to your arrival!",positive,positive,True,0.0265,0.1035,0.8701
"found a swing set for sale 2 blocks from home, super cheap. I want it 4 my kids but no one is answering the phone # listed","found a swing set for sale 2 blocks from home, super cheap. I want it 4 my kids but no one is answering the phone # listed",neutral,neutral,True,0.2618,0.5322,0.206
So many farewell parties! sad to see people leaving ..,So many farewell parties! sad to see people leaving ..,negative,negative,True,0.8704,0.1043,0.0253
- Still a pity it comes with no lamb though,- Still a pity it comes with no lamb though,negative,negative,True,0.7919,0.1755,0.0325
I`ve got cups but you gotta come get them,I`ve got cups but you gotta come get them,neutral,neutral,True,0.0708,0.8809,0.0483
"TAKE THAT, TAKE THAT!!!! IN YOUR FACES!!!!!!!!!!!! Robbie won!","TAKE THAT, TAKE THAT!!!! IN YOUR FACES!!!!!!!!!!!! Robbie won!",positive,neutral,False,0.1044,0.4499,0.4458
no other reason? I wonder if she loves you,no other reason? I wonder if she loves you,positive,positive,True,0.0428,0.177,0.7802
happy birthday ness!!,happy birthday ness!!,positive,positive,True,0.0219,0.0253,0.9528
"Wow, I really hope it gets better. Asthma sucks","Wow, I really hope it gets better. Asthma sucks",neutral,neutral,True,0.1947,0.7226,0.0827
feels .. my cousin is a monkey <URL>,feels .. my cousin is a monkey <URL>,negative,negative,True,0.4609,0.4575,0.0816
"charlie and the chocolate factory, in the mood for some johnny depp, then bed. Preparing for a 14 1/2 hour wok day tomorrow","charlie and the chocolate factory, in the mood for some johnny depp, then bed. Preparing for a 14 1/2 hour wok day tomorrow",neutral,neutral,True,0.0604,0.7042,0.2353
wasn`t the 'layers' just absolute positioned divs? Web compability killer,wasn`t the 'layers' just absolute positioned divs? Web compability killer,neutral,negative,False,0.7049,0.2467,0.0484
Don`t you hate it when you`re left with one slice of bread left in the bag? Half sandwich.,Don`t you hate it when you`re left with one slice of bread left in the bag? Half sandwich.,negative,negative,True,0.8031,0.1725,0.0244
Loves random acts of kindness and laughter,Loves random acts of kindness and laughter,positive,positive,True,0.0176,0.0237,0.9587
"Gha, off to work - hopefully traffic has cleared up by the time I get there!!","Gha, off to work - hopefully traffic has cleared up by the time I get there!!",positive,positive,True,0.0347,0.1892,0.776
Just watched another episode of JONAS. Is it better than Hannah Montana? Very much true!,Just watched another episode of JONAS. Is it better than Hannah Montana? Very much true!,positive,positive,True,0.0259,0.1127,0.8614
Going to meet the new family I`m babysitting for ... Wish I was still sleeeeping,Going to meet the new family I`m babysitting for ... Wish I was still sleeeeping,positive,neutral,False,0.2143,0.4436,0.3421
Hi Heather. I dont know why ... but I just saw your messages from April!! Have not been very twitter friendly ...,Hi Heather. I dont know why ... but I just saw your messages from April!! Have not been very twitter friendly ...,negative,negative,True,0.7556,0.2133,0.0312
I can`t belive you only have one episode to go ****,I can`t belive you only have one episode to go ****,neutral,negative,False,0.6951,0.2574,0.0475
you can also watch Family Guy online. <URL> And yes I am a total shill.,you can also watch Family Guy online. <URL> And yes I am a total shill.,neutral,neutral,True,0.3139,0.5555,0.1306
I know right Poorpoor girl! It shows why they shouldn`t put young people in competitions like this though ( ..... ) -,I know right Poorpoor girl! It shows why they shouldn`t put young people in competitions like this though ( ..... ) -,negative,negative,True,0.8579,0.118,0.0241
NOT excited for 32 people reservation in the morning **** LOVIN halo3 right now for sure too,NOT excited for 32 people reservation in the morning **** LOVIN halo3 right now for sure too,neutral,positive,False,0.0877,0.3986,0.5137
"wowie wooie someone updated their twitter without me having to remind you. I`m not even mad,I`m impressed. how was the lasagna ?","wowie wooie someone updated their twitter without me having to remind you. I`m not even mad,I`m impressed. how was the lasagna ?",positive,positive,True,0.0571,0.2109,0.7321
Today is another good day for some less extreme experiences ... Anyone a fan of <TAG> I`m watching season 4 now,Today is another good day for some less extreme experiences ... Anyone a fan of <TAG> I`m watching season 4 now,positive,positive,True,0.0277,0.1102,0.8621
"i was going tonight, but you never wrote me back with the info im sososo sad ...","i was going tonight, but you never wrote me back with the info im sososo sad ...",negative,negative,True,0.9324,0.0516,0.016
still not 100% im sick of being sick!,still not 100% im sick of being sick!,negative,negative,True,0.9266,0.057,0.0164
<USER> I`m not sure I understand how this twitter thing works ...,<USER> I`m not sure I understand how this twitter thing works ...,neutral,negative,False,0.5417,0.3975,0.0608
wat a stressful week i jus hope everything falls into place 4me,wat a stressful week i jus hope everything falls into place 4me,negative,neutral,False,0.1444,0.6899,0.1658
with hubby at the dentist ready to hold his hand and getting nervy about potentially buying a car tomorrow,with hubby at the dentist ready to hold his hand and getting nervy about potentially buying a car tomorrow,negative,negative,True,0.597,0.3321,0.0709
Aww I got to see my 1st grade teacher`s last day before she retired,Aww I got to see my 1st grade teacher`s last day before she retired,positive,neutral,False,0.1553,0.5979,0.2468
"For sure you should continue to Tweet WHILE on conf call, WHILE worrying about cat and bee.","For sure you should continue to Tweet WHILE on conf call, WHILE worrying about cat and bee.",negative,neutral,False,0.3995,0.5142,0.0862
"LOL! Made a huge mess of my school shirt, was using charcoal sticks in 2D art","LOL! Made a huge mess of my school shirt, was using charcoal sticks in 2D art",negative,negative,True,0.5158,0.4089,0.0753
when will she b finished,when will she b finished,neutral,neutral,True,0.0698,0.8274,0.1028
BGT made me cry tonight,BGT made me cry tonight,negative,negative,True,0.8895,0.0841,0.0264
"gawww, why is facebook being so slow?","gawww, why is facebook being so slow?",negative,negative,True,0.8756,0.0991,0.0253
im cool cant wait to hear these stories xoxo,im cool cant wait to hear these stories xoxo,positive,positive,True,0.0185,0.0407,0.9407
Bird poo update ... Managed to clean it all off but some slight stainage remains any tips?,Bird poo update ... Managed to clean it all off but some slight stainage remains any tips?,neutral,neutral,True,0.1475,0.7814,0.0711
Also I was conviced to do a happy dance and then told it was the most adorable happy dance ever,Also I was conviced to do a happy dance and then told it was the most adorable happy dance ever,positive,positive,True,0.0222,0.0333,0.9445
I day til NYC!!!! and the journey soon begins!!! Music baby,I day til NYC!!!! and the journey soon begins!!! Music baby,neutral,positive,False,0.0638,0.4045,0.5317
i feel in love with pizza girl ... now i eat pizza everyday,i feel in love with pizza girl ... now i eat pizza everyday,positive,positive,True,0.0234,0.0378,0.9388
11 30s way early! anyway nigth night love you!,11 30s way early! anyway nigth night love you!,positive,positive,True,0.0288,0.0825,0.8888
"If i say PLEASE REPLY TO ME DOUGIE, will you do it? I double dare you","If i say PLEASE REPLY TO ME DOUGIE, will you do it? I double dare you",negative,negative,True,0.4537,0.4522,0.0941
I`m not either. We should have went out *snicker* Although I am enjoying listening to RR and my beer,I`m not either. We should have went out *snicker* Although I am enjoying listening to RR and my beer,neutral,positive,False,0.0792,0.2747,0.6462
Hey Esmee. How U doing?,Hey Esmee. How U doing?,neutral,neutral,True,0.0496,0.7337,0.2168
"MUAHAHAHHAHAHA ... well, maybe they think I`m crazy or something. I haven`t scared yet though","MUAHAHAHHAHAHA ... well, maybe they think I`m crazy or something. I haven`t scared yet though",positive,neutral,False,0.2999,0.575,0.125
"nope .. not drunk .. sometimes I think maybe I should .. then maybe Twitter would make sense, ya know!","nope .. not drunk .. sometimes I think maybe I should .. then maybe Twitter would make sense, ya know!",neutral,neutral,True,0.1278,0.5776,0.2946
today got her POP! t-shirt & lovess ittt haha x,today got her POP! t-shirt & lovess ittt haha x,positive,positive,True,0.0161,0.0319,0.9519
EpiCentre Wheelock Place - tourists only ..,EpiCentre Wheelock Place - tourists only ..,neutral,neutral,True,0.0696,0.8636,0.0669
"Perfect night. Best month of my life so far!! You my boo,","Perfect night. Best month of my life so far!! You my boo,",positive,positive,True,0.0201,0.0301,0.9497
yayy you`ll can help me im doing my english homeworks which i had to do during the holidays >.<,yayy you`ll can help me im doing my english homeworks which i had to do during the holidays >.<,positive,positive,True,0.0542,0.2415,0.7043
hi ya demi! im glad ur back <URL> i personally love the picture! haha,hi ya demi! im glad ur back <URL> i personally love the picture! haha,positive,positive,True,0.0134,0.0224,0.9642
"Think you should do a tour in England, we dont got to see any aweomse people !!","Think you should do a tour in England, we dont got to see any aweomse people !!",negative,neutral,False,0.1993,0.6747,0.126
'Puke In My Mouth' the brilliant response to **** In My Pants <URL> Over the top wrong,'Puke In My Mouth' the brilliant response to **** In My Pants <URL> Over the top wrong,neutral,neutral,True,0.2186,0.5814,0.2
"Good morning. haha I just read that the swine flu probably not come`s from pigs at all, but from people! Poor pigs who got all the blame!","Good morning. haha I just read that the swine flu probably not come`s from pigs at all, but from people! Poor pigs who got all the blame!",neutral,neutral,True,0.3424,0.5449,0.1127
Is bummed out ... i don`t have even one testimonial on Flickr.,Is bummed out ... i don`t have even one testimonial on Flickr.,negative,negative,True,0.8689,0.1073,0.0238
I am sorry that you are feeling that way.,I am sorry that you are feeling that way.,negative,negative,True,0.8838,0.0767,0.0395
yeah so Prom Night is now the Craft (good movie),yeah so Prom Night is now the Craft (good movie),positive,positive,True,0.0224,0.0614,0.9162
"having the flu, not the swinish-one, but the flu.","having the flu, not the swinish-one, but the flu.",neutral,neutral,True,0.4374,0.4905,0.072
don`t go to logan square we`re pretty sure the shirt isn`t there 1 more philly local tmrw,don`t go to logan square we`re pretty sure the shirt isn`t there 1 more philly local tmrw,negative,neutral,False,0.4062,0.553,0.0407
You should see our floors before you make that offer. Let me know if you don`t receive a call soon.,You should see our floors before you make that offer. Let me know if you don`t receive a call soon.,neutral,neutral,True,0.1416,0.7259,0.1325
"I am sending healthy, healing thoughts in the mumborg`s direction.","I am sending healthy, healing thoughts in the mumborg`s direction.",positive,positive,True,0.0334,0.0914,0.8752
"Not at prom. Ha! Chinese, iced chai, and some old school pokemon. Good night","Not at prom. Ha! Chinese, iced chai, and some old school pokemon. Good night",positive,positive,True,0.0286,0.1671,0.8043
Prayers for my family and my dog - Mozart is being put down this afternoon. Pics of him at <URL>,Prayers for my family and my dog - Mozart is being put down this afternoon. Pics of him at <URL>,neutral,neutral,True,0.1804,0.5795,0.2401
"Went on a short flight around the Geelong waterfront. Surprised at how well I handled it, as I`m still exhausted from last weeks meetup","Went on a short flight around the Geelong waterfront. Surprised at how well I handled it, as I`m still exhausted from last weeks meetup",positive,neutral,False,0.1532,0.6352,0.2117
": I`ll keep y`all in my prayers but welcome back to TX Hope you have a good,safe flight",": I`ll keep y`all in my prayers but welcome back to TX Hope you have a good,safe flight",positive,positive,True,0.0158,0.05,0.9341
Good morning scary world!,Good morning scary world!,negative,neutral,False,0.1532,0.6041,0.2427
"is back at working auditing away, time to make the hard decisions and be happy","is back at working auditing away, time to make the hard decisions and be happy",positive,positive,True,0.1039,0.4024,0.4936
- ummmm. no comment. LOL. I actually have not watched GH in about a week.,- ummmm. no comment. LOL. I actually have not watched GH in about a week.,positive,neutral,False,0.2756,0.683,0.0414
"i think u have more than enough friends now, including me lol","i think u have more than enough friends now, including me lol",neutral,positive,False,0.0432,0.2389,0.7179
Zs.Nagy presents <URL>,Zs.Nagy presents <URL>,neutral,neutral,True,0.0915,0.7058,0.2027
<USER> hmm .. what`s ur fav movie?? tv shows??,<USER> hmm .. what`s ur fav movie?? tv shows??,neutral,neutral,True,0.054,0.5051,0.441
<3 your gonna be the first twitter ;) cause your amazing lol. come to canada would do anything to see you perform,<3 your gonna be the first twitter *Wink or smirk* cause your amazing lol. come to canada would do anything to see you perform,positive,positive,True,0.0208,0.0379,0.9414
Thankfully that face only shows up for photoshoots,Thankfully that face only shows up for photoshoots,positive,neutral,False,0.183,0.441,0.376
"Don`t worry, the bizarre will find you","Don`t worry, the bizarre will find you",positive,neutral,False,0.1893,0.6074,0.2032
Sorry - I have failed to grasp your meaning,Sorry - I have failed to grasp your meaning,negative,negative,True,0.8931,0.0839,0.023
"<USER> sadly no, I`ll be going to the killumbus show. I really want to but no one wants to drive me there","<USER> sadly no, I`ll be going to the killumbus show. I really want to but no one wants to drive me there",neutral,negative,False,0.7587,0.2106,0.0307
"Morning Lou, I Have some housework to do then im off to Church","Morning Lou, I Have some housework to do then im off to Church",neutral,neutral,True,0.0621,0.8111,0.1268
Extremely happy to see my new track 'The Awakening' featured on Indivibe <URL>,Extremely happy to see my new track 'The Awakening' featured on Indivibe <URL>,positive,positive,True,0.0252,0.0375,0.9374
hahaha n I`m a do the same for u,hahaha n I`m a do the same for u,neutral,positive,False,0.0453,0.4709,0.4838
"I love my mom! Happy Mother`s Day, mommies","I love my mom! Happy Mother`s Day, mommies",positive,positive,True,0.0127,0.0135,0.9737
Just Chilling after MCFLY last night! ABSOULUTELY INCREDIBLE! =D i love them!,"Just Chilling after MCFLY last night! ABSOULUTELY INCREDIBLE! *Laughing, big grin or laugh with glasses* i love them!",positive,positive,True,0.0346,0.0541,0.9113
"God, why can`t I be at <TAG> Really. I never get to do anything cool!","God, why can`t I be at <TAG> Really. I never get to do anything cool!",negative,negative,True,0.7022,0.2462,0.0516
Just got in a fight and kicked out of the bar. At least I knocked him out. Have a fat lip though. Pulled another number,Just got in a fight and kicked out of the bar. At least I knocked him out. Have a fat lip though. Pulled another number,neutral,neutral,True,0.4555,0.4687,0.0757
"working on mothers day slideshow, cake, card, and balloons she deserves the best!","working on mothers day slideshow, cake, card, and balloons she deserves the best!",positive,positive,True,0.0193,0.0275,0.9533
"Early bird gets the worm. And in my case, birder gets to witness the carnage.","Early bird gets the worm. And in my case, birder gets to witness the carnage.",neutral,negative,False,0.5871,0.343,0.0699
<USER>,<USER>,neutral,neutral,True,0.2579,0.5011,0.241
"Thanks, hope you have a good one","Thanks, hope you have a good one",positive,positive,True,0.0137,0.0259,0.9604
"- You too, thanks for completing Calvin Appreciated","- You too, thanks for completing Calvin Appreciated",positive,positive,True,0.0151,0.0208,0.964
"Morning everyone sorry for going early last night had bad news, felt totally **** Today is a new day","Morning everyone sorry for going early last night had bad news, felt totally **** Today is a new day",negative,negative,True,0.8892,0.0887,0.0222
"Wow, the new Google icons suck <URL>","Wow, the new Google icons suck <URL>",neutral,negative,False,0.8769,0.1009,0.0222
Hahah! That was the best! Thank god for Terry he was laughing so hard. I miss him I remember racing trucks with him that ...,Hahah! That was the best! Thank god for Terry he was laughing so hard. I miss him I remember racing trucks with him that ...,positive,neutral,False,0.0799,0.727,0.1931
tell his people to contact my people,tell his people to contact my people,neutral,neutral,True,0.1027,0.8361,0.0612
KILL IT JASMINE! Haven`t talked to you for ages.,KILL IT JASMINE! Haven`t talked to you for ages.,negative,neutral,False,0.4631,0.4707,0.0662
got an awesome hair cut todayyyy it looks so hottt haha doing homework,got an awesome hair cut todayyyy it looks so hottt haha doing homework,positive,positive,True,0.0223,0.0442,0.9335
"You`re never alone Just when you think no one cares, you realize that there` always one person you cares for you","You`re never alone Just when you think no one cares, you realize that there` always one person you cares for you",neutral,neutral,True,0.2199,0.3933,0.3868
someone`s a sweet tooth i was dying for somethin sweet so i`ve attacked the chock coated tiny teddies all i could find lol,someone`s a sweet tooth i was dying for somethin sweet so i`ve attacked the chock coated tiny teddies all i could find lol,positive,positive,True,0.0707,0.2198,0.7095
my apple-mouse doesn`t work on my shiny red coffee table ...,my apple-mouse doesn`t work on my shiny red coffee table ...,negative,negative,True,0.6196,0.3375,0.0429
"2) in commentary , I was with her, was sad, very sad","2) in commentary , I was with her, was sad, very sad",negative,negative,True,0.934,0.0475,0.0185
Yet another good weekend with someone. Sigh. Man I like the boy ..,Yet another good weekend with someone. Sigh. Man I like the boy ..,positive,positive,True,0.0162,0.0378,0.9461
"about to head to the Strand, goodnight","about to head to the Strand, goodnight",positive,positive,True,0.0292,0.1472,0.8236
every day of my life lately. i feel ya girl <3,every day of my life lately. i feel ya girl <3,neutral,positive,False,0.1676,0.3654,0.467
hiya! been looking for you1,hiya! been looking for you1,positive,positive,True,0.0492,0.4222,0.5285
"Aw, that stinks, I`m sorry.","Aw, that stinks, I`m sorry.",negative,negative,True,0.9423,0.037,0.0207
Is trying to recover from a broken heart .... yet again for the 2nd or 3rd time,Is trying to recover from a broken heart .... yet again for the 2nd or 3rd time,neutral,negative,False,0.7542,0.2053,0.0405
"ach, probably not ... they are labeled as MI-5, which I believe was the name used when they aired on BBC America","ach, probably not ... they are labeled as MI-5, which I believe was the name used when they aired on BBC America",neutral,neutral,True,0.1012,0.8547,0.0441
